timestamp,temperature_c,throttled
2026-09-21T02:22:34.159267516+08:00,59.3,0x0
2026-09-21T02:22:35.170180592+08:00,59.3,0x0
2026-09-21T02:22:36.179874313+08:00,59.3,0x0
2026-09-21T02:22:37.190210312+08:00,59.3,0x0
2026-09-21T02:22:38.200434014+08:00,57.6,0x0
2026-09-21T02:22:39.210276733+08:00,58.2,0x0
2026-09-21T02:22:40.220586193+08:00,57.6,0x0
2026-09-21T02:22:41.230502633+08:00,58.7,0x0
2026-09-21T02:22:42.240849092+08:00,58.2,0x0
2026-09-21T02:22:43.250702438+08:00,58.2,0x0
2026-09-21T02:22:44.260384116+08:00,59.3,0x0
2026-09-21T02:22:45.270268182+08:00,58.7,0x0
2026-09-21T02:22:46.280040915+08:00,59.3,0x0
2026-09-21T02:22:47.285784229+08:00,59.3,0x0
2026-09-21T02:22:48.295480163+08:00,60.4,0x0
2026-09-21T02:22:49.305406098+08:00,60.9,0x0
2026-09-21T02:22:50.315287735+08:00,59.3,0x0
2026-09-21T02:22:51.324974852+08:00,59.8,0x0
2026-09-21T02:22:52.334828265+08:00,59.3,0x0
2026-09-21T02:22:53.344593048+08:00,59.3,0x0
2026-09-21T02:22:54.354366442+08:00,59.3,0x0
2026-09-21T02:22:55.364193538+08:00,58.7,0x0
2026-09-21T02:22:56.373915004+08:00,58.2,0x0
2026-09-21T02:22:57.481712336+08:00,58.7,0x0
2026-09-21T02:22:58.487419865+08:00,58.7,0x0
2026-09-21T02:22:59.493098078+08:00,58.2,0x0
2026-09-21T02:23:00.504081840+08:00,58.2,0x0
2026-09-21T02:23:01.511470204+08:00,59.3,0x0
2026-09-21T02:23:02.517186675+08:00,58.2,0x0
2026-09-21T02:23:03.522806811+08:00,58.2,0x0
2026-09-21T02:23:04.528515928+08:00,58.2,0x0
2026-09-21T02:23:05.538596666+08:00,57.1,0x0
2026-09-21T02:23:06.548434737+08:00,57.6,0x0
2026-09-21T02:23:07.555620652+08:00,58.7,0x0
2026-09-21T02:23:08.565683517+08:00,57.1,0x0
2026-09-21T02:23:09.574900584+08:00,56.5,0x0
2026-09-21T02:23:10.584653133+08:00,58.2,0x0
2026-09-21T02:23:11.590318449+08:00,57.6,0x0
2026-09-21T02:23:12.600107996+08:00,56.5,0x0
2026-09-21T02:23:13.605721700+08:00,57.1,0x0
2026-09-21T02:23:14.615706358+08:00,56.5,0x0
2026-09-21T02:23:15.621411134+08:00,56.0,0x0
2026-09-21T02:23:16.631229420+08:00,57.6,0x0
2026-09-21T02:23:17.636962084+08:00,56.0,0x0
2026-09-21T02:23:18.646912702+08:00,57.1,0x0
2026-09-21T02:23:19.652561068+08:00,57.1,0x0
2026-09-21T02:23:20.662270258+08:00,57.6,0x0
2026-09-21T02:23:21.667928567+08:00,57.1,0x0
2026-09-21T02:23:22.673575376+08:00,56.5,0x0
2026-09-21T02:23:23.683674695+08:00,57.1,0x0
2026-09-21T02:23:24.693352197+08:00,57.1,0x0
2026-09-21T02:23:25.699636431+08:00,56.0,0x0
2026-09-21T02:23:26.709337099+08:00,57.1,0x0
2026-09-21T02:23:27.715678276+08:00,56.0,0x0
2026-09-21T02:23:28.725310516+08:00,56.0,0x0
2026-09-21T02:23:29.731913915+08:00,56.5,0x0
2026-09-21T02:23:30.741514950+08:00,56.0,0x0
2026-09-21T02:23:31.747725217+08:00,56.5,0x0
2026-09-21T02:23:32.757344788+08:00,55.4,0x0
2026-09-21T02:23:33.763637795+08:00,56.0,0x0
2026-09-21T02:23:34.773284087+08:00,55.4,0x0
2026-09-21T02:23:35.779720685+08:00,56.5,0x0
2026-09-21T02:23:36.789361735+08:00,55.4,0x0
2026-09-21T02:23:37.795681128+08:00,55.4,0x0
2026-09-21T02:23:38.805361880+08:00,54.3,0x0
2026-09-21T02:23:39.811553494+08:00,56.5,0x0
2026-09-21T02:23:40.821199338+08:00,56.0,0x0
2026-09-21T02:23:41.827603488+08:00,54.3,0x0
2026-09-21T02:23:42.837376034+08:00,56.0,0x0
2026-09-21T02:23:43.843529312+08:00,54.9,0x0
2026-09-21T02:23:44.853523487+08:00,55.4,0x0
2026-09-21T02:23:45.859542652+08:00,55.4,0x0
2026-09-21T02:23:46.869346159+08:00,54.9,0x0
2026-09-21T02:23:47.875491767+08:00,55.4,0x0
2026-09-21T02:23:48.881409189+08:00,56.0,0x0
2026-09-21T02:23:49.887517537+08:00,54.9,0x0
2026-09-21T02:23:50.897467301+08:00,54.9,0x0
2026-09-21T02:23:51.907522268+08:00,54.3,0x0
2026-09-21T02:23:52.917283327+08:00,56.0,0x0
2026-09-21T02:23:53.923561080+08:00,54.9,0x0
2026-09-21T02:23:54.933344767+08:00,54.9,0x0
2026-09-21T02:23:55.939478241+08:00,54.9,0x0
2026-09-21T02:23:56.949197112+08:00,55.4,0x0
2026-09-21T02:23:57.955529770+08:00,54.9,0x0
2026-09-21T02:23:58.965317547+08:00,54.3,0x0
2026-09-21T02:23:59.971526500+08:00,55.4,0x0
2026-09-21T02:24:00.985051914+08:00,56.0,0x0
2026-09-21T02:24:02.084102606+08:00,56.0,0x0
2026-09-21T02:24:03.089692000+08:00,55.4,0x0
2026-09-21T02:24:04.095961599+08:00,54.3,0x0
2026-09-21T02:24:05.101722752+08:00,54.9,0x0
2026-09-21T02:24:06.107457755+08:00,54.3,0x0
2026-09-21T02:24:07.118521716+08:00,56.5,0x0
2026-09-21T02:24:08.128486913+08:00,56.0,0x0
2026-09-21T02:24:09.138318814+08:00,56.0,0x0
2026-09-21T02:24:10.147668194+08:00,54.9,0x0
2026-09-21T02:24:11.157337019+08:00,55.4,0x0
2026-09-21T02:24:12.163776336+08:00,56.0,0x0
2026-09-21T02:24:13.173332993+08:00,56.5,0x0
2026-09-21T02:24:14.179952771+08:00,56.0,0x0
2026-09-21T02:24:15.185803937+08:00,57.1,0x0
2026-09-21T02:24:16.195904223+08:00,55.4,0x0
2026-09-21T02:24:17.205787952+08:00,57.1,0x0
2026-09-21T02:24:18.211867172+08:00,56.0,0x0
2026-09-21T02:24:19.221773548+08:00,56.5,0x0
2026-09-21T02:24:20.227828970+08:00,57.1,0x0
2026-09-21T02:24:21.237719697+08:00,57.1,0x0
2026-09-21T02:24:22.243515413+08:00,56.5,0x0
2026-09-21T02:24:23.253161046+08:00,56.5,0x0
2026-09-21T02:24:24.259589781+08:00,57.6,0x0
2026-09-21T02:24:25.269337061+08:00,57.1,0x0
2026-09-21T02:24:26.275506535+08:00,57.1,0x0
2026-09-21T02:24:27.281412805+08:00,56.5,0x0
2026-09-21T02:24:28.291460843+08:00,56.0,0x0
2026-09-21T02:24:29.301382732+08:00,56.5,0x0
2026-09-21T02:24:30.307577963+08:00,57.1,0x0
2026-09-21T02:24:31.317388740+08:00,56.0,0x0
2026-09-21T02:24:32.323549229+08:00,57.6,0x0
2026-09-21T02:24:33.333356504+08:00,57.1,0x0
2026-09-21T02:24:34.339473696+08:00,57.1,0x0
2026-09-21T02:24:35.349269785+08:00,57.1,0x0
2026-09-21T02:24:36.355473624+08:00,57.6,0x0
2026-09-21T02:24:37.365353712+08:00,57.6,0x0
2026-09-21T02:24:38.371474216+08:00,57.6,0x0
2026-09-21T02:24:39.381306266+08:00,57.6,0x0
2026-09-21T02:24:40.486030631+08:00,57.1,0x0
2026-09-21T02:24:41.491687448+08:00,57.1,0x0
2026-09-21T02:24:42.497520005+08:00,57.6,0x0
2026-09-21T02:24:43.503985655+08:00,57.6,0x0
2026-09-21T02:24:44.512987755+08:00,58.2,0x0
2026-09-21T02:24:45.518675181+08:00,58.2,0x0
2026-09-21T02:24:46.524352902+08:00,58.2,0x0
2026-09-21T02:24:47.534360540+08:00,58.2,0x0
2026-09-21T02:24:48.544326436+08:00,58.2,0x0
2026-09-21T02:24:49.553984721+08:00,57.6,0x0
2026-09-21T02:24:50.563873486+08:00,58.7,0x0
2026-09-21T02:24:51.573990641+08:00,57.1,0x0
2026-09-21T02:24:52.580550083+08:00,58.2,0x0
2026-09-21T02:24:53.590213624+08:00,58.7,0x0
2026-09-21T02:24:54.596053841+08:00,58.2,0x0
2026-09-21T02:24:55.605695103+08:00,58.2,0x0
2026-09-21T02:24:56.611744968+08:00,58.2,0x0
2026-09-21T02:24:57.621434488+08:00,58.2,0x0
2026-09-21T02:24:58.627862167+08:00,59.8,0x0
2026-09-21T02:24:59.637768336+08:00,58.2,0x0
2026-09-21T02:25:00.643723142+08:00,58.2,0x0
2026-09-21T02:25:01.653405661+08:00,58.2,0x0
2026-09-21T02:25:02.659756874+08:00,58.2,0x0
2026-09-21T02:25:03.669477392+08:00,57.6,0x0
2026-09-21T02:25:04.675706697+08:00,58.2,0x0
2026-09-21T02:25:05.685434454+08:00,58.7,0x0
2026-09-21T02:25:06.691570554+08:00,58.2,0x0
2026-09-21T02:25:07.701339791+08:00,58.2,0x0
2026-09-21T02:25:08.707635113+08:00,58.7,0x0
2026-09-21T02:25:09.717435090+08:00,58.2,0x0
2026-09-21T02:25:10.723533484+08:00,58.2,0x0
2026-09-21T02:25:11.733856221+08:00,58.7,0x0
2026-09-21T02:25:12.739547020+08:00,57.6,0x0
2026-09-21T02:25:13.749461070+08:00,58.2,0x0
2026-09-21T02:25:14.755458721+08:00,58.2,0x0
2026-09-21T02:25:15.765301565+08:00,57.6,0x0
2026-09-21T02:25:16.771496160+08:00,57.6,0x0
2026-09-21T02:25:17.777480717+08:00,59.3,0x0
2026-09-21T02:25:18.783624958+08:00,58.7,0x0
2026-09-21T02:25:19.789322643+08:00,57.6,0x0
2026-09-21T02:25:20.799287930+08:00,57.6,0x0
2026-09-21T02:25:21.809120067+08:00,58.2,0x0
2026-09-21T02:25:22.819543706+08:00,58.7,0x0
2026-09-21T02:25:23.829368694+08:00,57.6,0x0
2026-09-21T02:25:24.835518062+08:00,58.2,0x0
2026-09-21T02:25:25.845356531+08:00,56.0,0x0
2026-09-21T02:25:26.851593880+08:00,58.2,0x0
2026-09-21T02:25:27.861485867+08:00,58.2,0x0
2026-09-21T02:25:28.867539048+08:00,58.7,0x0
2026-09-21T02:25:29.877411792+08:00,59.3,0x0
2026-09-21T02:25:30.981990535+08:00,58.2,0x0
2026-09-21T02:25:31.987684213+08:00,59.3,0x0
2026-09-21T02:25:32.993995948+08:00,58.7,0x0
2026-09-21T02:25:33.999701922+08:00,58.7,0x0
2026-09-21T02:25:35.011992632+08:00,58.7,0x0
2026-09-21T02:25:36.021593855+08:00,58.7,0x0
2026-09-21T02:25:37.029717981+08:00,58.7,0x0
2026-09-21T02:25:38.039434832+08:00,58.2,0x0
2026-09-21T02:25:39.045244063+08:00,58.2,0x0
2026-09-21T02:25:40.054946191+08:00,58.7,0x0
2026-09-21T02:25:41.060776087+08:00,59.8,0x0
2026-09-21T02:25:42.070500584+08:00,59.3,0x0
2026-09-21T02:25:43.076668110+08:00,59.3,0x0
2026-09-21T02:25:44.184062482+08:00,57.6,0x0
2026-09-21T02:25:45.189808153+08:00,59.3,0x0
2026-09-21T02:25:46.196015011+08:00,58.7,0x0
2026-09-21T02:25:47.205683987+08:00,57.6,0x0
2026-09-21T02:25:48.216043113+08:00,58.7,0x0
2026-09-21T02:25:49.324739040+08:00,59.3,0x0
2026-09-21T02:25:50.330349431+08:00,59.3,0x0
2026-09-21T02:25:51.340037146+08:00,59.3,0x0
2026-09-21T02:25:52.349717379+08:00,59.8,0x0
2026-09-21T02:25:53.457679414+08:00,58.2,0x0
2026-09-21T02:25:54.463350248+08:00,58.2,0x0
2026-09-21T02:25:55.473086757+08:00,59.3,0x0
2026-09-21T02:25:56.482851173+08:00,59.3,0x0
2026-09-21T02:25:57.593084822+08:00,59.8,0x0
2026-09-21T02:25:58.598766006+08:00,58.7,0x0
2026-09-21T02:25:59.604444596+08:00,58.7,0x0
2026-09-21T02:26:00.610290668+08:00,59.3,0x0
2026-09-21T02:26:01.615990795+08:00,58.2,0x0
2026-09-21T02:26:02.621702162+08:00,59.3,0x0
2026-09-21T02:26:03.627618288+08:00,60.4,0x0
2026-09-21T02:26:04.637314533+08:00,58.7,0x0
2026-09-21T02:26:05.647209094+08:00,59.3,0x0
2026-09-21T02:26:06.657149043+08:00,59.3,0x0
2026-09-21T02:26:07.666900676+08:00,59.3,0x0
2026-09-21T02:26:08.676739123+08:00,59.3,0x0
2026-09-21T02:26:09.682481691+08:00,57.6,0x0
2026-09-21T02:26:10.688156535+08:00,58.2,0x0
2026-09-21T02:26:11.697890092+08:00,59.3,0x0
2026-09-21T02:26:12.707768594+08:00,58.7,0x0
2026-09-21T02:26:13.717546687+08:00,58.2,0x0
2026-09-21T02:26:14.727644410+08:00,58.2,0x0
2026-09-21T02:26:15.737372410+08:00,58.7,0x0
2026-09-21T02:26:16.747395595+08:00,58.2,0x0
2026-09-21T02:26:17.757187483+08:00,57.1,0x0
2026-09-21T02:26:18.766985796+08:00,58.2,0x0
2026-09-21T02:26:19.776901183+08:00,57.6,0x0
2026-09-21T02:26:20.782647282+08:00,57.1,0x0
2026-09-21T02:26:21.792531927+08:00,57.6,0x0
2026-09-21T02:26:22.802283405+08:00,57.1,0x0
2026-09-21T02:26:23.812176864+08:00,57.6,0x0
2026-09-21T02:26:24.821937527+08:00,57.1,0x0
2026-09-21T02:26:25.831691355+08:00,57.1,0x0
2026-09-21T02:26:26.841597961+08:00,57.1,0x0
2026-09-21T02:26:27.851336436+08:00,57.1,0x0
2026-09-21T02:26:28.861169801+08:00,57.1,0x0
2026-09-21T02:26:29.870924368+08:00,57.1,0x0
2026-09-21T02:26:30.876705259+08:00,57.1,0x0
2026-09-21T02:26:31.882385649+08:00,56.5,0x0
2026-09-21T02:26:32.888054668+08:00,56.5,0x0
2026-09-21T02:26:33.897746234+08:00,56.5,0x0
2026-09-21T02:26:34.908010003+08:00,57.1,0x0
2026-09-21T02:26:35.917708068+08:00,56.5,0x0
2026-09-21T02:26:36.927541373+08:00,56.5,0x0
2026-09-21T02:26:37.937309733+08:00,56.5,0x0
2026-09-21T02:26:38.947127111+08:00,56.5,0x0
2026-09-21T02:26:39.957003933+08:00,56.0,0x0
2026-09-21T02:26:40.966770069+08:00,54.9,0x0
2026-09-21T02:26:41.977132206+08:00,56.0,0x0
2026-09-21T02:26:42.986871490+08:00,55.4,0x0
2026-09-21T02:26:43.996974089+08:00,56.0,0x0
2026-09-21T02:26:45.007170502+08:00,56.5,0x0
2026-09-21T02:26:46.016895191+08:00,55.4,0x0
2026-09-21T02:26:47.026776918+08:00,56.5,0x0
2026-09-21T02:26:48.036466847+08:00,56.5,0x0
2026-09-21T02:26:49.046281480+08:00,56.5,0x0
2026-09-21T02:26:50.056084687+08:00,57.6,0x0
2026-09-21T02:26:51.065797189+08:00,56.5,0x0
2026-09-21T02:26:52.075643802+08:00,55.4,0x0
2026-09-21T02:26:53.081383201+08:00,56.5,0x0
2026-09-21T02:26:54.091384147+08:00,57.1,0x0
2026-09-21T02:26:55.101053444+08:00,56.0,0x0
2026-09-21T02:26:56.111338519+08:00,57.1,0x0
2026-09-21T02:26:57.121268019+08:00,57.1,0x0
2026-09-21T02:26:58.131255741+08:00,56.5,0x0
2026-09-21T02:26:59.141149592+08:00,57.1,0x0
2026-09-21T02:27:00.150824590+08:00,56.5,0x0
2026-09-21T02:27:01.160686051+08:00,56.5,0x0
2026-09-21T02:27:02.170575197+08:00,57.6,0x0
2026-09-21T02:27:03.180514657+08:00,58.2,0x0
2026-09-21T02:27:04.193905162+08:00,58.2,0x0
2026-09-21T02:27:05.203720121+08:00,57.1,0x0
2026-09-21T02:27:06.213788210+08:00,57.6,0x0
2026-09-21T02:27:07.224248966+08:00,57.1,0x0
2026-09-21T02:27:08.233994035+08:00,58.7,0x0
2026-09-21T02:27:09.243788492+08:00,57.6,0x0
2026-09-21T02:27:10.253584060+08:00,57.6,0x0
2026-09-21T02:27:11.263308406+08:00,56.5,0x0
2026-09-21T02:27:12.273159862+08:00,58.7,0x0
2026-09-21T02:27:13.278878290+08:00,58.7,0x0
2026-09-21T02:27:14.288796449+08:00,57.1,0x0
2026-09-21T02:27:15.298433570+08:00,57.6,0x0
2026-09-21T02:27:16.308297358+08:00,57.6,0x0
2026-09-21T02:27:17.317927812+08:00,57.6,0x0
2026-09-21T02:27:18.327750951+08:00,56.0,0x0
2026-09-21T02:27:19.337606349+08:00,56.5,0x0
2026-09-21T02:27:20.448018031+08:00,57.6,0x0
2026-09-21T02:27:21.453996160+08:00,57.6,0x0
2026-09-21T02:27:22.463634704+08:00,58.2,0x0
2026-09-21T02:27:23.473417711+08:00,57.6,0x0
2026-09-21T02:27:24.581258700+08:00,58.2,0x0
2026-09-21T02:27:25.587120327+08:00,57.6,0x0
2026-09-21T02:27:26.592832120+08:00,58.7,0x0
2026-09-21T02:27:27.598528801+08:00,58.2,0x0
2026-09-21T02:27:28.604322464+08:00,57.1,0x0
2026-09-21T02:27:29.610046292+08:00,57.6,0x0
2026-09-21T02:27:30.615724713+08:00,57.6,0x0
2026-09-21T02:27:31.625536754+08:00,58.2,0x0
2026-09-21T02:27:32.635263498+08:00,58.2,0x0
2026-09-21T02:27:33.645000538+08:00,57.6,0x0
2026-09-21T02:27:34.655026967+08:00,58.2,0x0
2026-09-21T02:27:35.664911284+08:00,58.7,0x0
2026-09-21T02:27:36.773097991+08:00,58.7,0x0
2026-09-21T02:27:37.778778205+08:00,58.2,0x0
2026-09-21T02:27:38.784506178+08:00,57.6,0x0
2026-09-21T02:27:39.790304243+08:00,59.3,0x0
2026-09-21T02:27:40.800120780+08:00,57.6,0x0
2026-09-21T02:27:41.810000910+08:00,58.2,0x0
2026-09-21T02:27:42.819925984+08:00,58.2,0x0
2026-09-21T02:27:43.829615908+08:00,57.1,0x0
2026-09-21T02:27:44.839505018+08:00,57.6,0x0
2026-09-21T02:27:45.849164442+08:00,57.6,0x0
2026-09-21T02:27:46.858968717+08:00,59.3,0x0
2026-09-21T02:27:47.868812326+08:00,58.7,0x0
2026-09-21T02:27:48.878498896+08:00,58.7,0x0
2026-09-21T02:27:49.884171717+08:00,57.1,0x0
2026-09-21T02:27:50.889940870+08:00,58.7,0x0
2026-09-21T02:27:51.895660116+08:00,58.7,0x0
2026-09-21T02:27:52.905519074+08:00,57.1,0x0
2026-09-21T02:27:53.915205717+08:00,58.2,0x0
2026-09-21T02:27:54.925016193+08:00,57.1,0x0
2026-09-21T02:27:55.934672946+08:00,58.2,0x0
2026-09-21T02:27:56.944339921+08:00,58.7,0x0
2026-09-21T02:27:57.954399100+08:00,58.2,0x0
2026-09-21T02:27:58.964065612+08:00,58.2,0x0
2026-09-21T02:27:59.974230198+08:00,58.7,0x0
2026-09-21T02:28:01.083074396+08:00,58.2,0x0
2026-09-21T02:28:02.089414861+08:00,60.4,0x0
2026-09-21T02:28:03.095183084+08:00,58.2,0x0
2026-09-21T02:28:04.100974788+08:00,58.7,0x0
2026-09-21T02:28:05.106836603+08:00,59.3,0x0
2026-09-21T02:28:06.116503649+08:00,57.6,0x0
2026-09-21T02:28:07.126622399+08:00,59.3,0x0
2026-09-21T02:28:08.140081045+08:00,58.7,0x0
2026-09-21T02:28:09.149706163+08:00,57.6,0x0
2026-09-21T02:28:10.159622300+08:00,58.2,0x0
2026-09-21T02:28:11.169739252+08:00,59.3,0x0
2026-09-21T02:28:12.179654222+08:00,58.2,0x0
2026-09-21T02:28:13.187908021+08:00,58.7,0x0
2026-09-21T02:28:14.197692823+08:00,58.2,0x0
2026-09-21T02:28:15.207871718+08:00,59.3,0x0
2026-09-21T02:28:16.217688186+08:00,58.7,0x0
2026-09-21T02:28:17.227689617+08:00,59.3,0x0
2026-09-21T02:28:18.241478871+08:00,58.2,0x0
2026-09-21T02:28:19.251452745+08:00,58.7,0x0
2026-09-21T02:28:20.261057100+08:00,58.7,0x0
2026-09-21T02:28:21.270981215+08:00,58.7,0x0
2026-09-21T02:28:22.280685662+08:00,59.3,0x0
2026-09-21T02:28:23.286626785+08:00,59.8,0x0
2026-09-21T02:28:24.296306250+08:00,59.3,0x0
2026-09-21T02:28:25.306139122+08:00,58.2,0x0
2026-09-21T02:28:26.315866030+08:00,58.7,0x0
2026-09-21T02:28:27.325665939+08:00,59.8,0x0
2026-09-21T02:28:28.335593699+08:00,58.2,0x0
2026-09-21T02:28:29.345270551+08:00,58.7,0x0
2026-09-21T02:28:30.355146199+08:00,58.7,0x0
2026-09-21T02:28:31.364857476+08:00,58.7,0x0
2026-09-21T02:28:32.374747123+08:00,60.9,0x0
2026-09-21T02:28:33.484964904+08:00,59.3,0x0
2026-09-21T02:28:34.490603319+08:00,59.3,0x0
2026-09-21T02:28:35.496289122+08:00,59.3,0x0
2026-09-21T02:28:36.506577491+08:00,58.2,0x0
2026-09-21T02:28:37.512908684+08:00,59.8,0x0
2026-09-21T02:28:38.518779154+08:00,58.7,0x0
2026-09-21T02:28:39.524760938+08:00,59.3,0x0
2026-09-21T02:28:40.534545157+08:00,59.3,0x0
2026-09-21T02:28:41.544204522+08:00,58.7,0x0
2026-09-21T02:28:42.554017740+08:00,59.8,0x0
2026-09-21T02:28:43.563840735+08:00,59.3,0x0
2026-09-21T02:28:44.573980101+08:00,58.7,0x0
2026-09-21T02:28:45.579685383+08:00,59.3,0x0
2026-09-21T02:28:46.585751794+08:00,59.8,0x0
2026-09-21T02:28:47.591548335+08:00,58.7,0x0
2026-09-21T02:28:48.601460106+08:00,58.7,0x0
2026-09-21T02:28:49.611192469+08:00,59.3,0x0
2026-09-21T02:28:50.621043110+08:00,58.2,0x0
2026-09-21T02:28:51.630772343+08:00,59.3,0x0
2026-09-21T02:28:52.640604316+08:00,58.7,0x0
2026-09-21T02:28:53.654892077+08:00,59.3,0x0
2026-09-21T02:28:54.664602031+08:00,59.3,0x0
2026-09-21T02:28:55.674509745+08:00,59.3,0x0
2026-09-21T02:28:56.684428013+08:00,59.3,0x0
2026-09-21T02:28:57.694200652+08:00,59.8,0x0
2026-09-21T02:28:58.704080660+08:00,59.8,0x0
2026-09-21T02:28:59.713738261+08:00,58.2,0x0
2026-09-21T02:29:00.723649954+08:00,58.7,0x0
2026-09-21T02:29:01.733626573+08:00,58.2,0x0
2026-09-21T02:29:02.743359839+08:00,58.2,0x0
2026-09-21T02:29:03.753239309+08:00,58.7,0x0
2026-09-21T02:29:04.762998648+08:00,58.2,0x0
2026-09-21T02:29:05.772803876+08:00,58.7,0x0
2026-09-21T02:29:06.778622169+08:00,58.7,0x0
2026-09-21T02:29:07.788479842+08:00,58.2,0x0
2026-09-21T02:29:08.798247198+08:00,58.2,0x0
2026-09-21T02:29:09.808031555+08:00,58.2,0x0
2026-09-21T02:29:10.818047485+08:00,58.2,0x0
2026-09-21T02:29:11.827682841+08:00,58.2,0x0
2026-09-21T02:29:12.835621470+08:00,57.1,0x0
2026-09-21T02:29:13.845309529+08:00,58.2,0x0
2026-09-21T02:29:14.851732857+08:00,57.6,0x0
2026-09-21T02:29:15.861500230+08:00,57.6,0x0
2026-09-21T02:29:16.867797132+08:00,57.6,0x0
2026-09-21T02:29:17.877420430+08:00,56.0,0x0
2026-09-21T02:29:18.883678757+08:00,57.6,0x0
2026-09-21T02:29:19.893398166+08:00,56.5,0x0
2026-09-21T02:29:20.899668788+08:00,57.6,0x0
2026-09-21T02:29:21.909371992+08:00,57.1,0x0
2026-09-21T02:29:22.916021560+08:00,56.0,0x0
2026-09-21T02:29:23.925719208+08:00,56.5,0x0
2026-09-21T02:29:24.931610032+08:00,57.6,0x0
2026-09-21T02:29:25.941354753+08:00,57.6,0x0
2026-09-21T02:29:26.947538004+08:00,57.1,0x0
2026-09-21T02:29:27.957289447+08:00,57.1,0x0
2026-09-21T02:29:28.963618678+08:00,57.1,0x0
2026-09-21T02:29:29.973806566+08:00,56.0,0x0
2026-09-21T02:29:31.078608739+08:00,56.0,0x0
2026-09-21T02:29:32.084925025+08:00,56.5,0x0
2026-09-21T02:29:33.090664661+08:00,56.0,0x0
2026-09-21T02:29:34.101023807+08:00,57.1,0x0
2026-09-21T02:29:35.107548777+08:00,57.1,0x0
2026-09-21T02:29:36.121869969+08:00,56.5,0x0
2026-09-21T02:29:37.127524603+08:00,57.1,0x0
2026-09-21T02:29:38.137711544+08:00,56.5,0x0
2026-09-21T02:29:39.143407604+08:00,56.0,0x0
2026-09-21T02:29:40.155205770+08:00,56.5,0x0
2026-09-21T02:29:41.160870311+08:00,56.0,0x0
2026-09-21T02:29:42.171389233+08:00,56.0,0x0
2026-09-21T02:29:43.177112569+08:00,55.4,0x0
2026-09-21T02:29:44.188382622+08:00,56.0,0x0
2026-09-21T02:29:45.198340097+08:00,56.5,0x0
2026-09-21T02:29:46.208287460+08:00,56.0,0x0
2026-09-21T02:29:47.218523010+08:00,56.0,0x0
2026-09-21T02:29:48.228173335+08:00,56.5,0x0
2026-09-21T02:29:49.241961873+08:00,56.5,0x0
2026-09-21T02:29:50.251832309+08:00,56.0,0x0
2026-09-21T02:29:51.261566319+08:00,56.5,0x0
