timestamp,temperature_c,throttled
2026-09-21T02:13:51.345541498+08:00,59.8,0x0
2026-09-21T02:13:52.355469081+08:00,58.2,0x0
2026-09-21T02:13:53.365165550+08:00,58.2,0x0
2026-09-21T02:13:54.375051295+08:00,58.7,0x0
2026-09-21T02:13:55.384810946+08:00,57.6,0x0
2026-09-21T02:13:56.394510224+08:00,58.7,0x0
2026-09-21T02:13:57.404492389+08:00,58.2,0x0
2026-09-21T02:13:58.414194719+08:00,58.7,0x0
2026-09-21T02:13:59.423944880+08:00,57.1,0x0
2026-09-21T02:14:00.433648298+08:00,58.2,0x0
2026-09-21T02:14:01.443634993+08:00,58.2,0x0
2026-09-21T02:14:02.453486185+08:00,57.6,0x0
2026-09-21T02:14:03.463222319+08:00,56.0,0x0
2026-09-21T02:14:04.473090582+08:00,56.0,0x0
2026-09-21T02:14:05.582962982+08:00,56.5,0x0
2026-09-21T02:14:06.588765672+08:00,58.2,0x0
2026-09-21T02:14:07.594416823+08:00,57.6,0x0
2026-09-21T02:14:08.611799989+08:00,57.6,0x0
2026-09-21T02:14:09.621556575+08:00,57.1,0x0
2026-09-21T02:14:10.631195047+08:00,57.1,0x0
2026-09-21T02:14:11.640963258+08:00,57.1,0x0
2026-09-21T02:14:12.650688319+08:00,57.6,0x0
2026-09-21T02:14:13.660428804+08:00,55.4,0x0
2026-09-21T02:14:14.772625784+08:00,57.1,0x0
2026-09-21T02:14:15.778288993+08:00,56.5,0x0
2026-09-21T02:14:16.784032219+08:00,57.6,0x0
2026-09-21T02:14:17.789748869+08:00,56.5,0x0
2026-09-21T02:14:18.799503493+08:00,56.5,0x0
2026-09-21T02:14:19.809536504+08:00,56.0,0x0
2026-09-21T02:14:20.819428809+08:00,56.5,0x0
2026-09-21T02:14:21.829076630+08:00,56.0,0x0
2026-09-21T02:14:22.838962764+08:00,56.0,0x0
2026-09-21T02:14:23.848690397+08:00,56.0,0x0
2026-09-21T02:14:24.858543546+08:00,55.4,0x0
