timestamp,temperature_c,throttled
2026-09-21T02:37:59.537533199+08:00,56.5,0x0
2026-09-21T02:38:00.547396520+08:00,57.1,0x0
2026-09-21T02:38:01.557006340+08:00,57.1,0x0
2026-09-21T02:38:02.567015697+08:00,57.6,0x0
2026-09-21T02:38:03.577151944+08:00,56.5,0x0
2026-09-21T02:38:04.586819615+08:00,57.6,0x0
2026-09-21T02:38:05.596799787+08:00,56.0,0x0
2026-09-21T02:38:06.606508625+08:00,58.2,0x0
2026-09-21T02:38:07.616251463+08:00,57.1,0x0
2026-09-21T02:38:08.625999875+08:00,57.6,0x0
2026-09-21T02:38:09.635763138+08:00,57.1,0x0
2026-09-21T02:38:10.645556550+08:00,57.6,0x0
2026-09-21T02:38:11.655353332+08:00,58.2,0x0
2026-09-21T02:38:12.665190447+08:00,57.6,0x0
2026-09-21T02:38:13.674825099+08:00,57.1,0x0
2026-09-21T02:38:14.680658668+08:00,57.1,0x0
2026-09-21T02:38:15.686310756+08:00,57.1,0x0
2026-09-21T02:38:16.696440742+08:00,56.5,0x0
2026-09-21T02:38:17.706109060+08:00,58.2,0x0
2026-09-21T02:38:18.715934360+08:00,58.2,0x0
2026-09-21T02:38:19.725602474+08:00,58.2,0x0
2026-09-21T02:38:20.736048015+08:00,57.6,0x0
2026-09-21T02:38:21.746000556+08:00,58.7,0x0
2026-09-21T02:38:22.755703225+08:00,58.2,0x0
2026-09-21T02:38:23.765531154+08:00,57.6,0x0
2026-09-21T02:38:24.775281397+08:00,58.2,0x0
2026-09-21T02:38:25.881356920+08:00,58.2,0x0
2026-09-21T02:38:26.886957487+08:00,58.7,0x0
2026-09-21T02:38:27.896733915+08:00,57.1,0x0
2026-09-21T02:38:28.906421954+08:00,58.2,0x0
2026-09-21T02:38:29.916278716+08:00,57.6,0x0
2026-09-21T02:38:30.926042199+08:00,57.6,0x0
2026-09-21T02:38:31.935785720+08:00,58.7,0x0
2026-09-21T02:38:32.945658944+08:00,57.6,0x0
2026-09-21T02:38:33.955380556+08:00,58.2,0x0
2026-09-21T02:38:34.965194002+08:00,58.2,0x0
2026-09-21T02:38:36.073812288+08:00,58.2,0x0
2026-09-21T02:38:37.079866634+08:00,57.6,0x0
2026-09-21T02:38:38.085524070+08:00,57.6,0x0
2026-09-21T02:38:39.095728869+08:00,58.7,0x0
2026-09-21T02:38:40.105483944+08:00,57.1,0x0
2026-09-21T02:38:41.115721908+08:00,59.3,0x0
2026-09-21T02:38:42.125418594+08:00,58.7,0x0
2026-09-21T02:38:43.135431021+08:00,58.2,0x0
2026-09-21T02:38:44.145351040+08:00,58.7,0x0
2026-09-21T02:38:45.155427930+08:00,59.3,0x0
2026-09-21T02:38:46.165261857+08:00,58.7,0x0
2026-09-21T02:38:47.174987209+08:00,59.3,0x0
2026-09-21T02:38:48.185187191+08:00,58.7,0x0
2026-09-21T02:38:49.197855531+08:00,58.2,0x0
2026-09-21T02:38:50.207522697+08:00,57.6,0x0
2026-09-21T02:38:51.217809235+08:00,59.3,0x0
2026-09-21T02:38:52.228059143+08:00,57.6,0x0
2026-09-21T02:38:53.237943809+08:00,59.3,0x0
2026-09-21T02:38:54.247720272+08:00,59.3,0x0
2026-09-21T02:38:55.257400974+08:00,57.6,0x0
2026-09-21T02:38:56.267305529+08:00,58.7,0x0
2026-09-21T02:38:57.277300325+08:00,59.3,0x0
2026-09-21T02:38:58.287139324+08:00,58.2,0x0
2026-09-21T02:38:59.296881527+08:00,58.2,0x0
2026-09-21T02:39:00.306573914+08:00,59.3,0x0
2026-09-21T02:39:01.316426450+08:00,59.3,0x0
2026-09-21T02:39:02.326296060+08:00,57.1,0x0
2026-09-21T02:39:03.335937706+08:00,57.6,0x0
2026-09-21T02:39:04.345698575+08:00,57.6,0x0
2026-09-21T02:39:05.355406184+08:00,58.2,0x0
2026-09-21T02:39:06.365476350+08:00,58.7,0x0
2026-09-21T02:39:07.375390330+08:00,58.2,0x0
2026-09-21T02:39:08.385088827+08:00,59.8,0x0
2026-09-21T02:39:09.390784409+08:00,58.2,0x0
2026-09-21T02:39:10.396487731+08:00,58.7,0x0
2026-09-21T02:39:11.406141192+08:00,59.3,0x0
2026-09-21T02:39:12.416022208+08:00,59.3,0x0
2026-09-21T02:39:13.425920483+08:00,59.3,0x0
2026-09-21T02:39:14.435554518+08:00,59.8,0x0
2026-09-21T02:39:15.445402922+08:00,57.1,0x0
2026-09-21T02:39:16.451456874+08:00,59.8,0x0
2026-09-21T02:39:17.461365057+08:00,58.7,0x0
2026-09-21T02:39:18.467438342+08:00,59.3,0x0
2026-09-21T02:39:19.477305506+08:00,58.7,0x0
2026-09-21T02:39:20.483497662+08:00,58.2,0x0
2026-09-21T02:39:21.489134168+08:00,59.3,0x0
2026-09-21T02:39:22.499719777+08:00,59.3,0x0
2026-09-21T02:39:23.512235002+08:00,59.3,0x0
2026-09-21T02:39:24.517765267+08:00,58.7,0x0
2026-09-21T02:39:25.523496495+08:00,59.3,0x0
2026-09-21T02:39:26.531918599+08:00,59.8,0x0
2026-09-21T02:39:27.541731299+08:00,60.4,0x0
2026-09-21T02:39:28.547455527+08:00,59.3,0x0
2026-09-21T02:39:29.557054726+08:00,59.8,0x0
2026-09-21T02:39:30.563509900+08:00,59.3,0x0
2026-09-21T02:39:31.571983652+08:00,59.3,0x0
2026-09-21T02:39:32.577832176+08:00,59.8,0x0
2026-09-21T02:39:33.587499986+08:00,59.8,0x0
2026-09-21T02:39:34.595662867+08:00,59.3,0x0
2026-09-21T02:39:35.605292436+08:00,59.8,0x0
2026-09-21T02:39:36.611602313+08:00,58.7,0x0
2026-09-21T02:39:37.621289456+08:00,59.3,0x0
2026-09-21T02:39:38.627930907+08:00,59.8,0x0
2026-09-21T02:39:39.637708865+08:00,58.2,0x0
2026-09-21T02:39:40.643638092+08:00,58.7,0x0
2026-09-21T02:39:41.653361123+08:00,59.8,0x0
2026-09-21T02:39:42.659736227+08:00,59.8,0x0
2026-09-21T02:39:43.669474315+08:00,59.8,0x0
2026-09-21T02:39:44.675772613+08:00,59.8,0x0
2026-09-21T02:39:45.681490603+08:00,60.4,0x0
2026-09-21T02:39:46.691695892+08:00,59.8,0x0
2026-09-21T02:39:47.701400782+08:00,59.3,0x0
2026-09-21T02:39:48.707689103+08:00,59.8,0x0
2026-09-21T02:39:49.717354328+08:00,58.7,0x0
2026-09-21T02:39:50.723771801+08:00,58.2,0x0
2026-09-21T02:39:51.733389695+08:00,58.7,0x0
2026-09-21T02:39:52.739581669+08:00,59.8,0x0
2026-09-21T02:39:53.749224973+08:00,60.4,0x0
2026-09-21T02:39:54.755489154+08:00,59.8,0x0
2026-09-21T02:39:55.765286258+08:00,59.8,0x0
2026-09-21T02:39:56.771530683+08:00,58.7,0x0
2026-09-21T02:39:57.880052156+08:00,59.3,0x0
2026-09-21T02:39:58.885730264+08:00,59.8,0x0
2026-09-21T02:39:59.891625607+08:00,59.3,0x0
2026-09-21T02:40:00.901263596+08:00,59.3,0x0
2026-09-21T02:40:01.911143079+08:00,59.3,0x0
2026-09-21T02:40:03.020585588+08:00,58.7,0x0
2026-09-21T02:40:04.026693937+08:00,58.7,0x0
2026-09-21T02:40:05.137449937+08:00,59.3,0x0
2026-09-21T02:40:06.143682363+08:00,57.6,0x0
2026-09-21T02:40:07.254302473+08:00,57.6,0x0
2026-09-21T02:40:08.260215715+08:00,59.3,0x0
2026-09-21T02:40:09.269923399+08:00,58.7,0x0
2026-09-21T02:40:10.376297678+08:00,57.6,0x0
2026-09-21T02:40:11.381988710+08:00,58.2,0x0
2026-09-21T02:40:12.387738956+08:00,58.2,0x0
2026-09-21T02:40:13.397602851+08:00,58.2,0x0
2026-09-21T02:40:14.407626758+08:00,57.1,0x0
2026-09-21T02:40:15.417299118+08:00,57.6,0x0
2026-09-21T02:40:16.427248435+08:00,57.6,0x0
2026-09-21T02:40:17.536408895+08:00,58.2,0x0
2026-09-21T02:40:18.542240077+08:00,57.1,0x0
2026-09-21T02:40:19.547988714+08:00,57.6,0x0
2026-09-21T02:40:20.553622121+08:00,57.6,0x0
2026-09-21T02:40:21.559701079+08:00,58.2,0x0
2026-09-21T02:40:22.572787537+08:00,57.1,0x0
2026-09-21T02:40:23.578516144+08:00,58.2,0x0
2026-09-21T02:40:24.588282195+08:00,57.1,0x0
2026-09-21T02:40:25.597955924+08:00,57.1,0x0
2026-09-21T02:40:26.608065110+08:00,57.1,0x0
2026-09-21T02:40:27.617694472+08:00,56.0,0x0
2026-09-21T02:40:28.627459494+08:00,57.1,0x0
2026-09-21T02:40:29.637238397+08:00,57.6,0x0
2026-09-21T02:40:30.647031626+08:00,57.6,0x0
2026-09-21T02:40:31.656978627+08:00,58.2,0x0
2026-09-21T02:40:32.666613859+08:00,56.5,0x0
2026-09-21T02:40:33.775167332+08:00,56.5,0x0
2026-09-21T02:40:34.780912691+08:00,56.5,0x0
2026-09-21T02:40:35.786580172+08:00,56.5,0x0
2026-09-21T02:40:36.792443258+08:00,56.0,0x0
2026-09-21T02:40:37.798105335+08:00,57.1,0x0
2026-09-21T02:40:38.807933209+08:00,57.1,0x0
2026-09-21T02:40:39.817582297+08:00,57.1,0x0
2026-09-21T02:40:40.827440916+08:00,57.1,0x0
2026-09-21T02:40:41.837180287+08:00,56.5,0x0
2026-09-21T02:40:42.846999187+08:00,57.1,0x0
2026-09-21T02:40:43.857084416+08:00,57.1,0x0
2026-09-21T02:40:44.866771394+08:00,57.6,0x0
2026-09-21T02:40:45.973463630+08:00,57.1,0x0
2026-09-21T02:40:46.979389588+08:00,57.6,0x0
2026-09-21T02:40:47.985085168+08:00,57.1,0x0
2026-09-21T02:40:48.991218317+08:00,57.6,0x0
2026-09-21T02:40:50.000937074+08:00,57.6,0x0
2026-09-21T02:40:51.007957937+08:00,58.2,0x0
2026-09-21T02:40:52.017666846+08:00,58.2,0x0
2026-09-21T02:40:53.027570638+08:00,57.6,0x0
2026-09-21T02:40:54.037287089+08:00,57.6,0x0
2026-09-21T02:40:55.046987495+08:00,57.6,0x0
2026-09-21T02:40:56.056734136+08:00,58.2,0x0
2026-09-21T02:40:57.066467158+08:00,57.6,0x0
2026-09-21T02:40:58.183927643+08:00,58.7,0x0
2026-09-21T02:40:59.207625958+08:00,58.7,0x0
2026-09-21T02:41:00.217572626+08:00,58.7,0x0
2026-09-21T02:41:01.227918753+08:00,58.2,0x0
2026-09-21T02:41:02.238022298+08:00,58.2,0x0
2026-09-21T02:41:03.247772648+08:00,58.7,0x0
2026-09-21T02:41:04.257581473+08:00,58.2,0x0
2026-09-21T02:41:05.267301050+08:00,58.2,0x0
2026-09-21T02:41:06.376307774+08:00,58.7,0x0
2026-09-21T02:41:07.382014275+08:00,57.6,0x0
2026-09-21T02:41:08.387840604+08:00,58.2,0x0
2026-09-21T02:41:09.397561930+08:00,58.7,0x0
2026-09-21T02:41:10.407441196+08:00,58.2,0x0
2026-09-21T02:41:11.417114897+08:00,59.3,0x0
2026-09-21T02:41:12.426969723+08:00,59.3,0x0
2026-09-21T02:41:13.436959839+08:00,59.3,0x0
2026-09-21T02:41:14.446612335+08:00,58.7,0x0
2026-09-21T02:41:15.456421677+08:00,57.6,0x0
2026-09-21T02:41:16.466089307+08:00,58.2,0x0
2026-09-21T02:41:17.475904988+08:00,58.7,0x0
2026-09-21T02:41:18.588823774+08:00,59.3,0x0
2026-09-21T02:41:19.594563824+08:00,59.3,0x0
2026-09-21T02:41:20.600213496+08:00,58.2,0x0
2026-09-21T02:41:21.606063829+08:00,58.7,0x0
2026-09-21T02:41:22.611729284+08:00,58.7,0x0
2026-09-21T02:41:23.622023093+08:00,59.3,0x0
2026-09-21T02:41:24.631798245+08:00,57.6,0x0
2026-09-21T02:41:25.641704872+08:00,59.3,0x0
2026-09-21T02:41:26.651428269+08:00,58.2,0x0
2026-09-21T02:41:27.661237956+08:00,59.8,0x0
2026-09-21T02:41:28.671196767+08:00,59.8,0x0
2026-09-21T02:41:29.680811236+08:00,59.8,0x0
2026-09-21T02:41:30.690622385+08:00,58.7,0x0
2026-09-21T02:41:31.700305101+08:00,58.7,0x0
2026-09-21T02:41:32.710131533+08:00,59.8,0x0
2026-09-21T02:41:33.720013237+08:00,59.3,0x0
2026-09-21T02:41:34.729787230+08:00,59.3,0x0
2026-09-21T02:41:35.739634125+08:00,58.7,0x0
2026-09-21T02:41:36.749388382+08:00,59.3,0x0
2026-09-21T02:41:37.759258505+08:00,58.7,0x0
2026-09-21T02:41:38.769060009+08:00,58.7,0x0
2026-09-21T02:41:39.778766451+08:00,59.3,0x0
2026-09-21T02:41:40.788594554+08:00,58.7,0x0
2026-09-21T02:41:41.798274279+08:00,59.3,0x0
2026-09-21T02:41:42.808072665+08:00,59.3,0x0
2026-09-21T02:41:43.817858063+08:00,59.3,0x0
2026-09-21T02:41:44.827663825+08:00,58.2,0x0
2026-09-21T02:41:45.937579677+08:00,59.8,0x0
2026-09-21T02:41:46.943340940+08:00,58.2,0x0
2026-09-21T02:41:47.953081089+08:00,59.8,0x0
2026-09-21T02:41:48.962764880+08:00,59.3,0x0
2026-09-21T02:41:50.071422030+08:00,59.3,0x0
2026-09-21T02:41:51.077134266+08:00,59.8,0x0
2026-09-21T02:41:52.082834292+08:00,59.8,0x0
2026-09-21T02:41:53.090941845+08:00,59.8,0x0
2026-09-21T02:41:54.100666271+08:00,58.2,0x0
2026-09-21T02:41:55.110819322+08:00,59.3,0x0
2026-09-21T02:41:56.219433040+08:00,59.3,0x0
2026-09-21T02:41:57.225493908+08:00,58.7,0x0
2026-09-21T02:41:58.336129605+08:00,59.8,0x0
2026-09-21T02:41:59.341798938+08:00,59.3,0x0
2026-09-21T02:42:00.351575400+08:00,59.8,0x0
2026-09-21T02:42:01.361252947+08:00,59.3,0x0
2026-09-21T02:42:02.469124841+08:00,59.8,0x0
2026-09-21T02:42:03.474805835+08:00,59.3,0x0
2026-09-21T02:42:04.484660531+08:00,60.4,0x0
2026-09-21T02:42:05.490799885+08:00,59.8,0x0
2026-09-21T02:42:06.500677792+08:00,59.3,0x0
2026-09-21T02:42:07.511161140+08:00,59.3,0x0
2026-09-21T02:42:08.516846066+08:00,60.4,0x0
2026-09-21T02:42:09.522564838+08:00,58.7,0x0
2026-09-21T02:42:10.528266548+08:00,59.8,0x0
2026-09-21T02:42:11.538074609+08:00,59.3,0x0
2026-09-21T02:42:12.547730218+08:00,58.2,0x0
2026-09-21T02:42:13.557564619+08:00,59.3,0x0
2026-09-21T02:42:14.567406310+08:00,58.2,0x0
2026-09-21T02:42:15.578072574+08:00,58.7,0x0
2026-09-21T02:42:16.587868252+08:00,58.7,0x0
2026-09-21T02:42:17.597482776+08:00,58.7,0x0
2026-09-21T02:42:18.607342887+08:00,58.7,0x0
2026-09-21T02:42:19.617127844+08:00,58.2,0x0
2026-09-21T02:42:20.626853258+08:00,57.6,0x0
2026-09-21T02:42:21.636796186+08:00,58.7,0x0
2026-09-21T02:42:22.646448587+08:00,57.6,0x0
2026-09-21T02:42:23.656273243+08:00,57.1,0x0
2026-09-21T02:42:24.666027707+08:00,58.2,0x0
2026-09-21T02:42:25.675768369+08:00,57.6,0x0
2026-09-21T02:42:26.685772378+08:00,57.1,0x0
2026-09-21T02:42:27.695500380+08:00,57.1,0x0
2026-09-21T02:42:28.705337618+08:00,57.6,0x0
2026-09-21T02:42:29.715113664+08:00,56.0,0x0
2026-09-21T02:42:30.725042224+08:00,57.1,0x0
2026-09-21T02:42:31.734942814+08:00,57.1,0x0
2026-09-21T02:42:32.744651898+08:00,57.6,0x0
2026-09-21T02:42:33.754516866+08:00,57.6,0x0
2026-09-21T02:42:34.764238383+08:00,57.1,0x0
2026-09-21T02:42:35.774117339+08:00,57.1,0x0
2026-09-21T02:42:36.779879471+08:00,57.1,0x0
2026-09-21T02:42:37.789730489+08:00,55.4,0x0
2026-09-21T02:42:38.799439002+08:00,56.0,0x0
2026-09-21T02:42:39.809091378+08:00,56.5,0x0
2026-09-21T02:42:40.819127325+08:00,56.0,0x0
2026-09-21T02:42:41.828848394+08:00,56.5,0x0
2026-09-21T02:42:42.838663847+08:00,56.5,0x0
2026-09-21T02:42:43.848436146+08:00,56.0,0x0
2026-09-21T02:42:44.858302791+08:00,55.4,0x0
2026-09-21T02:42:45.868108987+08:00,56.0,0x0
2026-09-21T02:42:46.976864434+08:00,56.5,0x0
2026-09-21T02:42:47.982718818+08:00,57.1,0x0
2026-09-21T02:42:48.988464862+08:00,55.4,0x0
2026-09-21T02:42:49.994168346+08:00,55.4,0x0
2026-09-21T02:42:51.004069179+08:00,56.5,0x0
2026-09-21T02:42:52.013771784+08:00,54.9,0x0
2026-09-21T02:42:53.023803440+08:00,55.4,0x0
2026-09-21T02:42:54.033901925+08:00,56.5,0x0
2026-09-21T02:42:55.043672680+08:00,56.5,0x0
2026-09-21T02:42:56.053514985+08:00,56.5,0x0
2026-09-21T02:42:57.063189691+08:00,55.4,0x0
2026-09-21T02:42:58.073154931+08:00,56.0,0x0
2026-09-21T02:42:59.182791586+08:00,56.0,0x0
2026-09-21T02:43:00.188955053+08:00,56.0,0x0
2026-09-21T02:43:01.194621882+08:00,57.1,0x0
2026-09-21T02:43:02.205258009+08:00,55.4,0x0
2026-09-21T02:43:03.215017738+08:00,56.0,0x0
2026-09-21T02:43:04.224971185+08:00,56.5,0x0
2026-09-21T02:43:05.238023550+08:00,55.4,0x0
2026-09-21T02:43:06.247796577+08:00,54.9,0x0
2026-09-21T02:43:07.257580747+08:00,54.9,0x0
2026-09-21T02:43:08.267616858+08:00,56.0,0x0
2026-09-21T02:43:09.277323220+08:00,57.1,0x0
2026-09-21T02:43:10.384471222+08:00,56.5,0x0
2026-09-21T02:43:11.390209867+08:00,56.0,0x0
2026-09-21T02:43:12.400073917+08:00,56.0,0x0
2026-09-21T02:43:13.409785850+08:00,56.5,0x0
2026-09-21T02:43:14.419779409+08:00,55.4,0x0
2026-09-21T02:43:15.429411979+08:00,56.5,0x0
2026-09-21T02:43:16.439212563+08:00,56.0,0x0
2026-09-21T02:43:17.449163125+08:00,56.0,0x0
2026-09-21T02:43:18.458856550+08:00,56.5,0x0
2026-09-21T02:43:19.468743340+08:00,57.1,0x0
2026-09-21T02:43:20.478446533+08:00,56.5,0x0
2026-09-21T02:43:21.484451163+08:00,56.5,0x0
2026-09-21T02:43:22.494089437+08:00,56.5,0x0
2026-09-21T02:43:23.506596702+08:00,57.6,0x0
2026-09-21T02:43:24.513016726+08:00,56.5,0x0
2026-09-21T02:43:25.518821057+08:00,57.1,0x0
2026-09-21T02:43:26.528491606+08:00,58.2,0x0
2026-09-21T02:43:27.538351725+08:00,56.5,0x0
2026-09-21T02:43:28.547551521+08:00,57.6,0x0
2026-09-21T02:43:29.557249814+08:00,57.6,0x0
2026-09-21T02:43:30.563638048+08:00,58.2,0x0
2026-09-21T02:43:31.574031112+08:00,58.2,0x0
2026-09-21T02:43:32.579802499+08:00,57.1,0x0
2026-09-21T02:43:33.589514271+08:00,58.2,0x0
2026-09-21T02:43:34.595438241+08:00,57.6,0x0
2026-09-21T02:43:35.605312412+08:00,57.6,0x0
2026-09-21T02:43:36.611495558+08:00,56.5,0x0
2026-09-21T02:43:37.621344625+08:00,57.1,0x0
2026-09-21T02:43:38.627585910+08:00,58.2,0x0
2026-09-21T02:43:39.637489134+08:00,58.2,0x0
2026-09-21T02:43:40.643450333+08:00,58.2,0x0
2026-09-21T02:43:41.653744734+08:00,56.5,0x0
2026-09-21T02:43:42.659508293+08:00,58.2,0x0
2026-09-21T02:43:43.669401404+08:00,58.7,0x0
2026-09-21T02:43:44.675505046+08:00,57.1,0x0
2026-09-21T02:43:45.681364905+08:00,57.6,0x0
2026-09-21T02:43:46.691631577+08:00,58.2,0x0
2026-09-21T02:43:47.701437075+08:00,57.6,0x0
2026-09-21T02:43:48.707535568+08:00,57.6,0x0
2026-09-21T02:43:49.717395223+08:00,57.1,0x0
2026-09-21T02:43:50.723469984+08:00,58.2,0x0
2026-09-21T02:43:51.733488482+08:00,58.2,0x0
2026-09-21T02:43:52.739475436+08:00,58.2,0x0
2026-09-21T02:43:53.749504923+08:00,57.6,0x0
2026-09-21T02:43:54.755554460+08:00,58.2,0x0
2026-09-21T02:43:55.765507901+08:00,58.7,0x0
2026-09-21T02:43:56.771463409+08:00,58.7,0x0
2026-09-21T02:43:57.880149635+08:00,58.2,0x0
2026-09-21T02:43:58.885851761+08:00,58.7,0x0
2026-09-21T02:43:59.891533975+08:00,58.7,0x0
2026-09-21T02:44:00.901407205+08:00,58.7,0x0
2026-09-21T02:44:01.911179726+08:00,58.2,0x0
2026-09-21T02:44:03.020628576+08:00,58.7,0x0
2026-09-21T02:44:04.026268844+08:00,57.6,0x0
2026-09-21T02:44:05.036125739+08:00,58.2,0x0
2026-09-21T02:44:06.045929833+08:00,57.6,0x0
2026-09-21T02:44:07.153493688+08:00,58.7,0x0
2026-09-21T02:44:08.159192751+08:00,58.7,0x0
2026-09-21T02:44:09.169018923+08:00,58.2,0x0
2026-09-21T02:44:10.275508609+08:00,58.7,0x0
2026-09-21T02:44:11.281511807+08:00,58.7,0x0
2026-09-21T02:44:12.287249943+08:00,58.2,0x0
2026-09-21T02:44:13.297207948+08:00,58.2,0x0
2026-09-21T02:44:14.306935724+08:00,58.2,0x0
2026-09-21T02:44:15.316829737+08:00,59.3,0x0
2026-09-21T02:44:16.326510967+08:00,59.8,0x0
2026-09-21T02:44:17.435171738+08:00,58.2,0x0
2026-09-21T02:44:18.440935808+08:00,58.2,0x0
2026-09-21T02:44:19.450751839+08:00,59.3,0x0
2026-09-21T02:44:20.460416345+08:00,58.7,0x0
2026-09-21T02:44:21.568457758+08:00,59.3,0x0
2026-09-21T02:44:22.575727132+08:00,59.3,0x0
2026-09-21T02:44:23.581658865+08:00,57.6,0x0
2026-09-21T02:44:24.587343037+08:00,58.2,0x0
2026-09-21T02:44:25.593108500+08:00,58.2,0x0
2026-09-21T02:44:26.598952922+08:00,59.8,0x0
2026-09-21T02:44:27.604722729+08:00,59.3,0x0
2026-09-21T02:44:28.610397252+08:00,58.7,0x0
2026-09-21T02:44:29.620300403+08:00,59.3,0x0
2026-09-21T02:44:30.630224141+08:00,59.8,0x0
2026-09-21T02:44:31.640118412+08:00,59.8,0x0
2026-09-21T02:44:32.649926160+08:00,59.3,0x0
2026-09-21T02:44:33.659675717+08:00,59.3,0x0
2026-09-21T02:44:34.669605863+08:00,59.3,0x0
2026-09-21T02:44:35.675265780+08:00,58.7,0x0
2026-09-21T02:44:36.685111269+08:00,59.3,0x0
2026-09-21T02:44:37.694787123+08:00,59.3,0x0
2026-09-21T02:44:38.704506416+08:00,58.7,0x0
2026-09-21T02:44:39.714688541+08:00,58.7,0x0
2026-09-21T02:44:40.724385640+08:00,60.4,0x0
2026-09-21T02:44:41.734183162+08:00,59.3,0x0
2026-09-21T02:44:42.743958974+08:00,59.3,0x0
2026-09-21T02:44:43.753747931+08:00,59.8,0x0
2026-09-21T02:44:44.763826292+08:00,59.3,0x0
2026-09-21T02:44:45.874003094+08:00,59.3,0x0
2026-09-21T02:44:46.879909241+08:00,59.3,0x0
2026-09-21T02:44:47.885634196+08:00,59.8,0x0
2026-09-21T02:44:48.891402018+08:00,58.7,0x0
2026-09-21T02:44:49.897563949+08:00,58.2,0x0
2026-09-21T02:44:50.907325411+08:00,59.3,0x0
2026-09-21T02:44:51.917232406+08:00,58.2,0x0
2026-09-21T02:44:52.927017489+08:00,57.1,0x0
2026-09-21T02:44:53.936856864+08:00,57.1,0x0
2026-09-21T02:44:54.946697327+08:00,58.2,0x0
2026-09-21T02:44:55.956474878+08:00,58.7,0x0
2026-09-21T02:44:56.966276351+08:00,58.7,0x0
2026-09-21T02:44:57.976018726+08:00,57.6,0x0
2026-09-21T02:44:58.982256543+08:00,56.5,0x0
2026-09-21T02:44:59.987834224+08:00,57.6,0x0
2026-09-21T02:45:00.993630493+08:00,57.6,0x0
2026-09-21T02:45:02.003664427+08:00,57.6,0x0
2026-09-21T02:45:03.014748361+08:00,57.1,0x0
2026-09-21T02:45:04.024457340+08:00,57.6,0x0
2026-09-21T02:45:05.034310796+08:00,58.2,0x0
2026-09-21T02:45:06.044132323+08:00,58.2,0x0
2026-09-21T02:45:07.053783492+08:00,57.1,0x0
2026-09-21T02:45:08.063611232+08:00,57.1,0x0
2026-09-21T02:45:09.073274615+08:00,57.1,0x0
2026-09-21T02:45:10.079775109+08:00,57.1,0x0
2026-09-21T02:45:11.085411631+08:00,57.1,0x0
2026-09-21T02:45:12.091150723+08:00,57.1,0x0
2026-09-21T02:45:13.101030183+08:00,57.1,0x0
2026-09-21T02:45:14.111100714+08:00,56.0,0x0
2026-09-21T02:45:15.121066573+08:00,57.1,0x0
2026-09-21T02:45:16.133968534+08:00,56.0,0x0
2026-09-21T02:45:17.143824754+08:00,56.0,0x0
2026-09-21T02:45:18.153542414+08:00,56.5,0x0
