timestamp,temperature_c,throttled
2026-09-21T01:28:45.223837126+08:00,57.6,0x0
2026-09-21T01:28:46.233587878+08:00,57.1,0x0
2026-09-21T01:28:47.239343645+08:00,57.6,0x0
2026-09-21T01:28:48.248971712+08:00,57.6,0x0
2026-09-21T01:28:49.254968386+08:00,57.6,0x0
2026-09-21T01:28:50.264694176+08:00,57.1,0x0
2026-09-21T01:28:51.270462128+08:00,56.5,0x0
2026-09-21T01:28:52.280176714+08:00,57.6,0x0
2026-09-21T01:28:53.286002055+08:00,57.1,0x0
2026-09-21T01:28:54.295718400+08:00,57.1,0x0
2026-09-21T01:28:55.301466038+08:00,57.1,0x0
2026-09-21T01:28:56.311395402+08:00,57.1,0x0
2026-09-21T01:28:57.317052021+08:00,57.1,0x0
2026-09-21T01:28:58.327027201+08:00,57.1,0x0
2026-09-21T01:28:59.332695635+08:00,56.5,0x0
2026-09-21T01:29:00.342551240+08:00,57.6,0x0
2026-09-21T01:29:01.348214137+08:00,57.6,0x0
2026-09-21T01:29:02.358060206+08:00,57.1,0x0
2026-09-21T01:29:03.363670936+08:00,57.6,0x0
2026-09-21T01:29:04.373556431+08:00,57.6,0x0
2026-09-21T01:29:05.379471829+08:00,57.1,0x0
2026-09-21T01:29:06.486489008+08:00,58.2,0x0
2026-09-21T01:29:07.492192628+08:00,56.5,0x0
2026-09-21T01:29:08.497761766+08:00,57.1,0x0
2026-09-21T01:29:09.508685410+08:00,58.2,0x0
2026-09-21T01:29:10.514659531+08:00,57.1,0x0
2026-09-21T01:29:11.520527466+08:00,58.2,0x0
2026-09-21T01:29:12.526157364+08:00,58.2,0x0
2026-09-21T01:29:13.535990989+08:00,58.2,0x0
2026-09-21T01:29:14.545685910+08:00,57.6,0x0
2026-09-21T01:29:15.555611276+08:00,58.2,0x0
2026-09-21T01:29:16.565335624+08:00,56.5,0x0
2026-09-21T01:29:17.573065654+08:00,58.2,0x0
2026-09-21T01:29:18.578807275+08:00,57.1,0x0
2026-09-21T01:29:19.584424896+08:00,57.1,0x0
2026-09-21T01:29:20.594198966+08:00,57.1,0x0
2026-09-21T01:29:21.604257721+08:00,57.1,0x0
2026-09-21T01:29:22.613864273+08:00,57.1,0x0
2026-09-21T01:29:23.623717380+08:00,58.7,0x0
2026-09-21T01:29:24.633396209+08:00,58.7,0x0
2026-09-21T01:29:25.643297650+08:00,58.2,0x0
2026-09-21T01:29:26.653195906+08:00,58.2,0x0
2026-09-21T01:29:27.662830976+08:00,58.2,0x0
2026-09-21T01:29:28.672686306+08:00,58.7,0x0
2026-09-21T01:29:29.682319784+08:00,58.7,0x0
2026-09-21T01:29:30.692245874+08:00,57.6,0x0
2026-09-21T01:29:31.702116834+08:00,58.7,0x0
2026-09-21T01:29:32.711752219+08:00,58.2,0x0
2026-09-21T01:29:33.722006902+08:00,58.7,0x0
2026-09-21T01:29:34.731666288+08:00,58.2,0x0
2026-09-21T01:29:35.742014452+08:00,58.7,0x0
2026-09-21T01:29:36.751884246+08:00,59.3,0x0
2026-09-21T01:29:37.761582039+08:00,57.6,0x0
2026-09-21T01:29:38.771417222+08:00,58.2,0x0
2026-09-21T01:29:39.781118034+08:00,58.2,0x0
2026-09-21T01:29:40.791003143+08:00,59.3,0x0
2026-09-21T01:29:41.800777677+08:00,58.7,0x0
2026-09-21T01:29:42.810415138+08:00,59.3,0x0
2026-09-21T01:29:43.820232709+08:00,58.2,0x0
2026-09-21T01:29:44.829906892+08:00,59.3,0x0
2026-09-21T01:29:45.839790872+08:00,58.7,0x0
2026-09-21T01:29:46.849569610+08:00,59.3,0x0
2026-09-21T01:29:47.859367794+08:00,59.8,0x0
2026-09-21T01:29:48.869321681+08:00,58.2,0x0
2026-09-21T01:29:49.879044753+08:00,59.3,0x0
2026-09-21T01:29:50.884884525+08:00,58.2,0x0
2026-09-21T01:29:51.894595115+08:00,58.7,0x0
2026-09-21T01:29:52.904428725+08:00,58.7,0x0
2026-09-21T01:29:53.914107094+08:00,58.7,0x0
2026-09-21T01:29:54.923880981+08:00,58.7,0x0
2026-09-21T01:29:55.933716054+08:00,58.7,0x0
2026-09-21T01:29:56.943371256+08:00,59.3,0x0
2026-09-21T01:29:57.953180218+08:00,58.7,0x0
2026-09-21T01:29:58.962803439+08:00,58.7,0x0
2026-09-21T01:29:59.972969901+08:00,58.7,0x0
2026-09-21T01:30:01.081743364+08:00,59.8,0x0
2026-09-21T01:30:02.087830045+08:00,59.3,0x0
2026-09-21T01:30:03.093557521+08:00,58.7,0x0
2026-09-21T01:30:04.103542390+08:00,57.6,0x0
2026-09-21T01:30:05.113239316+08:00,59.3,0x0
2026-09-21T01:30:06.123268408+08:00,58.2,0x0
2026-09-21T01:30:07.133146778+08:00,59.3,0x0
2026-09-21T01:30:08.143194148+08:00,58.7,0x0
2026-09-21T01:30:09.152986481+08:00,58.7,0x0
2026-09-21T01:30:10.162653795+08:00,57.6,0x0
2026-09-21T01:30:11.173566630+08:00,57.6,0x0
2026-09-21T01:30:12.183590852+08:00,57.6,0x0
2026-09-21T01:30:13.193442333+08:00,58.7,0x0
2026-09-21T01:30:14.205980170+08:00,57.1,0x0
2026-09-21T01:30:15.215792336+08:00,57.6,0x0
2026-09-21T01:30:16.225751170+08:00,58.2,0x0
2026-09-21T01:30:17.237812117+08:00,58.2,0x0
2026-09-21T01:30:18.247533377+08:00,57.1,0x0
2026-09-21T01:30:19.257449655+08:00,57.1,0x0
2026-09-21T01:30:20.267356600+08:00,57.6,0x0
2026-09-21T01:30:21.276988137+08:00,57.6,0x0
2026-09-21T01:30:22.286783971+08:00,57.1,0x0
2026-09-21T01:30:23.296449157+08:00,57.1,0x0
2026-09-21T01:30:24.406282512+08:00,57.1,0x0
2026-09-21T01:30:25.411989138+08:00,57.1,0x0
2026-09-21T01:30:26.421761157+08:00,57.6,0x0
2026-09-21T01:30:27.431445862+08:00,56.0,0x0
2026-09-21T01:30:28.539539604+08:00,57.1,0x0
2026-09-21T01:30:29.545192397+08:00,55.4,0x0
2026-09-21T01:30:30.551232097+08:00,57.1,0x0
2026-09-21T01:30:31.560938376+08:00,57.1,0x0
2026-09-21T01:30:32.572852787+08:00,57.1,0x0
2026-09-21T01:30:33.582743066+08:00,57.1,0x0
2026-09-21T01:30:34.592422883+08:00,55.4,0x0
2026-09-21T01:30:35.602311236+08:00,56.5,0x0
2026-09-21T01:30:36.611937311+08:00,56.5,0x0
2026-09-21T01:30:37.621779998+08:00,56.5,0x0
2026-09-21T01:30:38.631589685+08:00,55.4,0x0
2026-09-21T01:30:39.641428446+08:00,55.4,0x0
2026-09-21T01:30:40.651340393+08:00,57.1,0x0
2026-09-21T01:30:41.661109228+08:00,57.1,0x0
2026-09-21T01:30:42.670962230+08:00,57.1,0x0
2026-09-21T01:30:43.779125807+08:00,57.1,0x0
2026-09-21T01:30:44.785039230+08:00,57.6,0x0
2026-09-21T01:30:45.794857121+08:00,56.0,0x0
2026-09-21T01:30:46.804743253+08:00,57.1,0x0
2026-09-21T01:30:47.814739904+08:00,56.0,0x0
2026-09-21T01:30:48.824488684+08:00,57.1,0x0
2026-09-21T01:30:49.834421316+08:00,58.2,0x0
2026-09-21T01:30:50.844124374+08:00,57.6,0x0
2026-09-21T01:30:51.854033285+08:00,57.1,0x0
2026-09-21T01:30:52.863795843+08:00,57.1,0x0
2026-09-21T01:30:53.972901607+08:00,57.6,0x0
2026-09-21T01:30:54.978578660+08:00,57.6,0x0
2026-09-21T01:30:55.984639881+08:00,58.2,0x0
2026-09-21T01:30:56.990321472+08:00,58.7,0x0
2026-09-21T01:30:57.995993378+08:00,58.2,0x0
2026-09-21T01:30:59.006023696+08:00,57.6,0x0
2026-09-21T01:31:00.016184847+08:00,58.7,0x0
2026-09-21T01:31:01.025852925+08:00,57.1,0x0
2026-09-21T01:31:02.035740076+08:00,58.2,0x0
2026-09-21T01:31:03.045485079+08:00,57.1,0x0
2026-09-21T01:31:04.055298101+08:00,58.2,0x0
2026-09-21T01:31:05.065760420+08:00,58.2,0x0
2026-09-21T01:31:06.075475738+08:00,57.6,0x0
2026-09-21T01:31:07.183104020+08:00,58.2,0x0
2026-09-21T01:31:08.189025760+08:00,57.1,0x0
2026-09-21T01:31:09.194732222+08:00,58.2,0x0
2026-09-21T01:31:10.204819782+08:00,57.1,0x0
2026-09-21T01:31:11.214853119+08:00,57.6,0x0
2026-09-21T01:31:12.224872086+08:00,58.2,0x0
2026-09-21T01:31:13.235103998+08:00,58.2,0x0
2026-09-21T01:31:14.244836799+08:00,58.2,0x0
2026-09-21T01:31:15.254757247+08:00,58.7,0x0
2026-09-21T01:31:16.264557714+08:00,57.6,0x0
2026-09-21T01:31:17.274230385+08:00,58.2,0x0
2026-09-21T01:31:18.384339448+08:00,57.1,0x0
2026-09-21T01:31:19.390098911+08:00,58.2,0x0
2026-09-21T01:31:20.395764596+08:00,58.7,0x0
2026-09-21T01:31:21.405589137+08:00,57.6,0x0
2026-09-21T01:31:22.415627124+08:00,58.7,0x0
2026-09-21T01:31:23.425314462+08:00,58.7,0x0
2026-09-21T01:31:24.435241300+08:00,58.2,0x0
2026-09-21T01:31:25.444882565+08:00,57.6,0x0
2026-09-21T01:31:26.454772473+08:00,58.7,0x0
2026-09-21T01:31:27.464604091+08:00,58.2,0x0
2026-09-21T01:31:28.474317126+08:00,60.4,0x0
2026-09-21T01:31:29.484158096+08:00,58.2,0x0
2026-09-21T01:31:30.493925483+08:00,57.6,0x0
2026-09-21T01:31:31.504438773+08:00,59.8,0x0
2026-09-21T01:31:32.513219025+08:00,59.8,0x0
2026-09-21T01:31:33.518845823+08:00,58.7,0x0
2026-09-21T01:31:34.524443315+08:00,59.3,0x0
2026-09-21T01:31:35.534420863+08:00,59.8,0x0
2026-09-21T01:31:36.544153474+08:00,58.7,0x0
2026-09-21T01:31:37.554138356+08:00,58.7,0x0
2026-09-21T01:31:38.564110877+08:00,59.3,0x0
2026-09-21T01:31:39.574463411+08:00,59.3,0x0
2026-09-21T01:31:40.580313852+08:00,59.3,0x0
2026-09-21T01:31:41.586048062+08:00,58.7,0x0
2026-09-21T01:31:42.595908825+08:00,58.7,0x0
2026-09-21T01:31:43.605593301+08:00,59.3,0x0
2026-09-21T01:31:44.615535658+08:00,58.2,0x0
2026-09-21T01:31:45.625288228+08:00,59.3,0x0
2026-09-21T01:31:46.635139698+08:00,58.2,0x0
2026-09-21T01:31:47.644866806+08:00,59.3,0x0
2026-09-21T01:31:48.654700591+08:00,59.8,0x0
2026-09-21T01:31:49.664709091+08:00,58.2,0x0
2026-09-21T01:31:50.674437988+08:00,59.3,0x0
2026-09-21T01:31:51.780841015+08:00,59.3,0x0
2026-09-21T01:31:52.786505055+08:00,58.2,0x0
2026-09-21T01:31:53.792197549+08:00,59.8,0x0
2026-09-21T01:31:54.802056708+08:00,58.7,0x0
2026-09-21T01:31:55.811980544+08:00,59.3,0x0
2026-09-21T01:31:56.821675056+08:00,58.7,0x0
2026-09-21T01:31:57.831892710+08:00,57.6,0x0
2026-09-21T01:31:58.841664446+08:00,58.7,0x0
2026-09-21T01:31:59.851557471+08:00,59.3,0x0
2026-09-21T01:32:00.861269652+08:00,58.7,0x0
2026-09-21T01:32:01.870978566+08:00,58.7,0x0
2026-09-21T01:32:02.881233179+08:00,58.2,0x0
2026-09-21T01:32:03.891065040+08:00,57.1,0x0
2026-09-21T01:32:04.900928411+08:00,58.2,0x0
2026-09-21T01:32:05.910688680+08:00,56.5,0x0
2026-09-21T01:32:07.020547625+08:00,57.1,0x0
2026-09-21T01:32:08.026243002+08:00,57.1,0x0
2026-09-21T01:32:09.036210191+08:00,57.1,0x0
2026-09-21T01:32:10.046017353+08:00,57.6,0x0
2026-09-21T01:32:11.153451413+08:00,57.1,0x0
2026-09-21T01:32:12.159191848+08:00,57.1,0x0
2026-09-21T01:32:13.169150800+08:00,57.1,0x0
2026-09-21T01:32:14.183779457+08:00,57.1,0x0
2026-09-21T01:32:15.189458849+08:00,57.6,0x0
2026-09-21T01:32:16.201841809+08:00,57.1,0x0
2026-09-21T01:32:17.207533481+08:00,57.1,0x0
2026-09-21T01:32:18.218687455+08:00,56.5,0x0
2026-09-21T01:32:19.224402074+08:00,57.1,0x0
2026-09-21T01:32:20.234456433+08:00,57.1,0x0
2026-09-21T01:32:21.244316023+08:00,56.5,0x0
2026-09-21T01:32:22.254042011+08:00,55.4,0x0
2026-09-21T01:32:23.263907344+08:00,56.5,0x0
2026-09-21T01:32:24.273589372+08:00,56.0,0x0
2026-09-21T01:32:25.283417356+08:00,56.5,0x0
2026-09-21T01:32:26.293163220+08:00,56.5,0x0
2026-09-21T01:32:27.302946261+08:00,56.5,0x0
2026-09-21T01:32:28.312978888+08:00,56.5,0x0
2026-09-21T01:32:29.322735710+08:00,56.0,0x0
2026-09-21T01:32:30.332563894+08:00,55.4,0x0
2026-09-21T01:32:31.342267051+08:00,57.1,0x0
2026-09-21T01:32:32.352122109+08:00,56.5,0x0
2026-09-21T01:32:33.361996474+08:00,55.4,0x0
2026-09-21T01:32:34.371725644+08:00,56.5,0x0
2026-09-21T01:32:35.381559049+08:00,57.1,0x0
2026-09-21T01:32:36.387278625+08:00,56.5,0x0
2026-09-21T01:32:37.397114921+08:00,55.4,0x0
2026-09-21T01:32:38.406770597+08:00,56.5,0x0
2026-09-21T01:32:39.416602507+08:00,55.4,0x0
2026-09-21T01:32:40.426368668+08:00,57.1,0x0
2026-09-21T01:32:41.436090136+08:00,56.5,0x0
2026-09-21T01:32:42.446265246+08:00,57.6,0x0
2026-09-21T01:32:43.455947217+08:00,56.0,0x0
2026-09-21T01:32:44.465828292+08:00,56.5,0x0
2026-09-21T01:32:45.475615192+08:00,56.0,0x0
2026-09-21T01:32:46.481425766+08:00,57.6,0x0
2026-09-21T01:32:47.491158447+08:00,58.2,0x0
2026-09-21T01:32:48.501193974+08:00,57.6,0x0
2026-09-21T01:32:49.511225585+08:00,56.5,0x0
2026-09-21T01:32:50.516891776+08:00,57.1,0x0
2026-09-21T01:32:51.527285874+08:00,57.6,0x0
2026-09-21T01:32:52.536947016+08:00,57.1,0x0
2026-09-21T01:32:53.546677207+08:00,57.6,0x0
2026-09-21T01:32:54.556329926+08:00,58.2,0x0
2026-09-21T01:32:55.566158214+08:00,57.6,0x0
2026-09-21T01:32:56.578382840+08:00,57.6,0x0
2026-09-21T01:32:57.584024163+08:00,57.1,0x0
2026-09-21T01:32:58.595791512+08:00,58.2,0x0
2026-09-21T01:32:59.605459064+08:00,57.1,0x0
2026-09-21T01:33:00.615310888+08:00,57.6,0x0
2026-09-21T01:33:01.625135074+08:00,58.2,0x0
2026-09-21T01:33:02.634892660+08:00,57.6,0x0
2026-09-21T01:33:03.644937851+08:00,57.1,0x0
2026-09-21T01:33:04.654701441+08:00,58.2,0x0
2026-09-21T01:33:05.664512042+08:00,58.7,0x0
2026-09-21T01:33:06.771299478+08:00,58.2,0x0
2026-09-21T01:33:07.777094431+08:00,58.2,0x0
2026-09-21T01:33:08.786828916+08:00,58.7,0x0
2026-09-21T01:33:09.796652079+08:00,58.7,0x0
2026-09-21T01:33:10.806350661+08:00,58.2,0x0
2026-09-21T01:33:11.816171884+08:00,58.2,0x0
2026-09-21T01:33:12.826067637+08:00,58.2,0x0
2026-09-21T01:33:13.835801067+08:00,57.6,0x0
2026-09-21T01:33:14.845707990+08:00,57.6,0x0
2026-09-21T01:33:15.855405239+08:00,58.2,0x0
2026-09-21T01:33:16.865257944+08:00,58.7,0x0
2026-09-21T01:33:17.972924722+08:00,58.7,0x0
2026-09-21T01:33:18.979231856+08:00,57.6,0x0
2026-09-21T01:33:19.984975258+08:00,58.2,0x0
2026-09-21T01:33:20.990695041+08:00,58.2,0x0
2026-09-21T01:33:22.000687488+08:00,57.1,0x0
2026-09-21T01:33:23.010816261+08:00,57.6,0x0
2026-09-21T01:33:24.020487285+08:00,57.6,0x0
2026-09-21T01:33:25.030586674+08:00,58.2,0x0
2026-09-21T01:33:26.040329887+08:00,58.7,0x0
2026-09-21T01:33:27.050037389+08:00,57.1,0x0
2026-09-21T01:33:28.059831588+08:00,58.7,0x0
2026-09-21T01:33:29.069555076+08:00,56.5,0x0
2026-09-21T01:33:30.179067732+08:00,56.5,0x0
2026-09-21T01:33:31.184727851+08:00,58.2,0x0
2026-09-21T01:33:32.195145506+08:00,57.1,0x0
2026-09-21T01:33:33.204843280+08:00,57.6,0x0
2026-09-21T01:33:34.215418847+08:00,57.6,0x0
2026-09-21T01:33:35.225454887+08:00,57.6,0x0
2026-09-21T01:33:36.235420438+08:00,57.1,0x0
2026-09-21T01:33:37.245273832+08:00,57.1,0x0
2026-09-21T01:33:38.255034794+08:00,57.1,0x0
2026-09-21T01:33:39.264828601+08:00,57.6,0x0
2026-09-21T01:33:40.274732586+08:00,56.5,0x0
2026-09-21T01:33:41.280397024+08:00,57.1,0x0
2026-09-21T01:33:42.286112085+08:00,56.5,0x0
2026-09-21T01:33:43.292005714+08:00,56.5,0x0
2026-09-21T01:33:44.297701113+08:00,56.5,0x0
2026-09-21T01:33:45.307454749+08:00,56.5,0x0
2026-09-21T01:33:46.313134597+08:00,56.5,0x0
2026-09-21T01:33:47.322833589+08:00,56.5,0x0
2026-09-21T01:33:48.328689110+08:00,55.4,0x0
2026-09-21T01:33:49.338363292+08:00,57.1,0x0
2026-09-21T01:33:50.344262170+08:00,57.6,0x0
2026-09-21T01:33:51.353955523+08:00,56.0,0x0
2026-09-21T01:33:52.359909814+08:00,57.1,0x0
2026-09-21T01:33:53.369592858+08:00,56.5,0x0
2026-09-21T01:33:54.375529727+08:00,57.1,0x0
2026-09-21T01:33:55.485165935+08:00,57.1,0x0
2026-09-21T01:33:56.491106624+08:00,57.1,0x0
2026-09-21T01:33:57.496832787+08:00,56.5,0x0
2026-09-21T01:33:58.607178308+08:00,57.1,0x0
2026-09-21T01:33:59.612814920+08:00,57.1,0x0
2026-09-21T01:34:00.618465284+08:00,57.1,0x0
2026-09-21T01:34:01.624429383+08:00,58.2,0x0
2026-09-21T01:34:02.630420940+08:00,57.6,0x0
2026-09-21T01:34:03.636083747+08:00,58.2,0x0
2026-09-21T01:34:04.642041790+08:00,57.1,0x0
2026-09-21T01:34:05.651756623+08:00,57.1,0x0
2026-09-21T01:34:06.661523765+08:00,57.6,0x0
2026-09-21T01:34:07.671216085+08:00,57.1,0x0
2026-09-21T01:34:08.681024639+08:00,57.6,0x0
2026-09-21T01:34:09.690906725+08:00,57.6,0x0
2026-09-21T01:34:10.700555284+08:00,57.6,0x0
2026-09-21T01:34:11.710364319+08:00,57.6,0x0
2026-09-21T01:34:12.720080810+08:00,58.7,0x0
2026-09-21T01:34:13.729858332+08:00,56.5,0x0
2026-09-21T01:34:14.739748256+08:00,57.6,0x0
2026-09-21T01:34:15.749415172+08:00,58.2,0x0
2026-09-21T01:34:16.759282730+08:00,57.1,0x0
2026-09-21T01:34:17.769063763+08:00,57.1,0x0
2026-09-21T01:34:18.779008087+08:00,59.3,0x0
2026-09-21T01:34:19.784709587+08:00,56.0,0x0
2026-09-21T01:34:20.794557472+08:00,58.2,0x0
2026-09-21T01:34:21.804294886+08:00,57.6,0x0
2026-09-21T01:34:22.814259944+08:00,57.1,0x0
2026-09-21T01:34:23.824125828+08:00,57.1,0x0
2026-09-21T01:34:24.833783668+08:00,56.5,0x0
2026-09-21T01:34:25.843596557+08:00,58.7,0x0
2026-09-21T01:34:26.853319588+08:00,57.6,0x0
2026-09-21T01:34:27.863199781+08:00,58.2,0x0
2026-09-21T01:34:28.873105374+08:00,59.3,0x0
2026-09-21T01:34:29.982125279+08:00,58.2,0x0
2026-09-21T01:34:30.987864468+08:00,57.6,0x0
2026-09-21T01:34:31.997980006+08:00,57.1,0x0
2026-09-21T01:34:33.008185668+08:00,58.7,0x0
2026-09-21T01:34:34.017817617+08:00,58.2,0x0
2026-09-21T01:34:35.027700209+08:00,58.7,0x0
2026-09-21T01:34:36.037456942+08:00,58.2,0x0
2026-09-21T01:34:37.047150632+08:00,57.1,0x0
2026-09-21T01:34:38.056908538+08:00,57.1,0x0
2026-09-21T01:34:39.066643475+08:00,58.7,0x0
2026-09-21T01:34:40.076495407+08:00,58.2,0x0
2026-09-21T01:34:41.183896098+08:00,58.7,0x0
2026-09-21T01:34:42.191837118+08:00,57.6,0x0
2026-09-21T01:34:43.197708048+08:00,58.2,0x0
2026-09-21T01:34:44.212553460+08:00,58.7,0x0
2026-09-21T01:34:45.222542213+08:00,58.2,0x0
2026-09-21T01:34:46.232369662+08:00,58.2,0x0
2026-09-21T01:34:47.242178142+08:00,58.2,0x0
2026-09-21T01:34:48.251895764+08:00,58.7,0x0
2026-09-21T01:34:49.261737399+08:00,58.7,0x0
2026-09-21T01:34:50.271533398+08:00,58.2,0x0
2026-09-21T01:34:51.281242039+08:00,57.6,0x0
2026-09-21T01:34:52.291135952+08:00,58.2,0x0
2026-09-21T01:34:53.300831396+08:00,58.7,0x0
2026-09-21T01:34:54.310673149+08:00,59.3,0x0
2026-09-21T01:34:55.320385895+08:00,58.2,0x0
2026-09-21T01:34:56.330133062+08:00,58.7,0x0
2026-09-21T01:34:57.340138983+08:00,58.2,0x0
2026-09-21T01:34:58.349729766+08:00,58.2,0x0
2026-09-21T01:34:59.359613045+08:00,58.7,0x0
2026-09-21T01:35:00.369254243+08:00,57.6,0x0
2026-09-21T01:35:01.379256233+08:00,59.3,0x0
2026-09-21T01:35:02.389089550+08:00,58.7,0x0
2026-09-21T01:35:03.398809545+08:00,59.3,0x0
2026-09-21T01:35:04.408630387+08:00,58.7,0x0
2026-09-21T01:35:05.418318666+08:00,58.2,0x0
2026-09-21T01:35:06.428174033+08:00,57.6,0x0
2026-09-21T01:35:07.438165210+08:00,58.2,0x0
2026-09-21T01:35:08.447821194+08:00,58.2,0x0
2026-09-21T01:35:09.457656433+08:00,57.1,0x0
2026-09-21T01:35:10.467451925+08:00,57.6,0x0
2026-09-21T01:35:11.477287652+08:00,57.6,0x0
2026-09-21T01:35:12.487068595+08:00,57.6,0x0
2026-09-21T01:35:13.496789976+08:00,56.5,0x0
2026-09-21T01:35:14.605131178+08:00,57.6,0x0
2026-09-21T01:35:15.610806047+08:00,57.1,0x0
2026-09-21T01:35:16.616505115+08:00,57.6,0x0
2026-09-21T01:35:17.622558011+08:00,57.1,0x0
2026-09-21T01:35:18.628241956+08:00,57.1,0x0
2026-09-21T01:35:19.633943506+08:00,57.6,0x0
2026-09-21T01:35:20.643760940+08:00,57.1,0x0
2026-09-21T01:35:21.653646776+08:00,57.1,0x0
2026-09-21T01:35:22.663399587+08:00,56.0,0x0
2026-09-21T01:35:23.773080424+08:00,57.1,0x0
2026-09-21T01:35:24.778803205+08:00,56.5,0x0
2026-09-21T01:35:25.784438424+08:00,57.1,0x0
2026-09-21T01:35:26.794315120+08:00,55.4,0x0
2026-09-21T01:35:27.804183662+08:00,56.5,0x0
2026-09-21T01:35:28.913426836+08:00,56.5,0x0
2026-09-21T01:35:29.919200922+08:00,56.5,0x0
2026-09-21T01:35:30.928923761+08:00,56.5,0x0
2026-09-21T01:35:31.938834410+08:00,56.0,0x0
2026-09-21T01:35:33.046347550+08:00,57.1,0x0
2026-09-21T01:35:34.052027187+08:00,56.5,0x0
2026-09-21T01:35:35.061743633+08:00,54.9,0x0
2026-09-21T01:35:36.071883427+08:00,56.0,0x0
2026-09-21T01:35:37.179256412+08:00,55.4,0x0
2026-09-21T01:35:38.184903397+08:00,55.4,0x0
2026-09-21T01:35:39.195284212+08:00,57.1,0x0
2026-09-21T01:35:40.205507502+08:00,56.0,0x0
2026-09-21T01:35:41.311980885+08:00,56.5,0x0
2026-09-21T01:35:42.317636699+08:00,56.0,0x0
2026-09-21T01:35:43.327654860+08:00,56.5,0x0
2026-09-21T01:35:44.337459812+08:00,56.0,0x0
2026-09-21T01:35:45.444853341+08:00,56.0,0x0
2026-09-21T01:35:46.450582966+08:00,56.5,0x0
2026-09-21T01:35:47.460483309+08:00,56.5,0x0
2026-09-21T01:35:48.470349776+08:00,57.1,0x0
2026-09-21T01:35:49.578091486+08:00,57.1,0x0
2026-09-21T01:35:50.583758496+08:00,57.6,0x0
2026-09-21T01:35:51.589565188+08:00,57.1,0x0
2026-09-21T01:35:52.595333151+08:00,55.4,0x0
2026-09-21T01:35:53.601064443+08:00,56.0,0x0
2026-09-21T01:35:54.606916970+08:00,57.1,0x0
2026-09-21T01:35:55.616628528+08:00,57.1,0x0
2026-09-21T01:35:56.626527285+08:00,57.1,0x0
2026-09-21T01:35:57.636451092+08:00,58.2,0x0
2026-09-21T01:35:58.646146967+08:00,57.1,0x0
2026-09-21T01:35:59.655925856+08:00,56.5,0x0
2026-09-21T01:36:00.665579016+08:00,57.6,0x0
2026-09-21T01:36:01.675404099+08:00,57.6,0x0
