timestamp,temperature_c,throttled
2026-09-21T01:44:10.625993409+08:00,56.5,0x0
2026-09-21T01:44:11.635814610+08:00,54.9,0x0
2026-09-21T01:44:12.645466419+08:00,56.5,0x0
2026-09-21T01:44:13.655413876+08:00,56.0,0x0
2026-09-21T01:44:14.665172478+08:00,56.5,0x0
2026-09-21T01:44:15.773163329+08:00,54.9,0x0
2026-09-21T01:44:16.778927675+08:00,56.5,0x0
2026-09-21T01:44:17.785100410+08:00,56.0,0x0
2026-09-21T01:44:18.790820993+08:00,54.9,0x0
2026-09-21T01:44:19.800753697+08:00,56.0,0x0
2026-09-21T01:44:20.810479916+08:00,55.4,0x0
2026-09-21T01:44:21.820363357+08:00,56.0,0x0
2026-09-21T01:44:22.830025868+08:00,55.4,0x0
2026-09-21T01:44:23.840000472+08:00,57.1,0x0
2026-09-21T01:44:24.849792869+08:00,55.4,0x0
2026-09-21T01:44:25.859515653+08:00,56.5,0x0
2026-09-21T01:44:26.869393268+08:00,56.0,0x0
2026-09-21T01:44:27.875155945+08:00,55.4,0x0
2026-09-21T01:44:28.880861564+08:00,55.4,0x0
2026-09-21T01:44:29.886628366+08:00,55.4,0x0
2026-09-21T01:44:30.896332029+08:00,56.0,0x0
2026-09-21T01:44:31.906267617+08:00,56.5,0x0
2026-09-21T01:44:32.916088795+08:00,54.9,0x0
2026-09-21T01:44:33.925773860+08:00,56.0,0x0
2026-09-21T01:44:34.935583071+08:00,53.8,0x0
2026-09-21T01:44:35.945268316+08:00,56.5,0x0
2026-09-21T01:44:36.955107413+08:00,55.4,0x0
2026-09-21T01:44:37.965099693+08:00,55.4,0x0
2026-09-21T01:44:38.974980581+08:00,55.4,0x0
2026-09-21T01:44:40.082468638+08:00,55.4,0x0
2026-09-21T01:44:41.088156512+08:00,56.0,0x0
2026-09-21T01:44:42.093875606+08:00,54.9,0x0
2026-09-21T01:44:43.100237181+08:00,56.5,0x0
2026-09-21T01:44:44.109954782+08:00,57.1,0x0
2026-09-21T01:44:45.120352013+08:00,56.5,0x0
2026-09-21T01:44:46.130223888+08:00,57.1,0x0
2026-09-21T01:44:47.140274817+08:00,57.6,0x0
2026-09-21T01:44:48.150659338+08:00,57.1,0x0
2026-09-21T01:44:49.160621393+08:00,56.5,0x0
2026-09-21T01:44:50.171568931+08:00,56.5,0x0
2026-09-21T01:44:51.279647263+08:00,57.6,0x0
2026-09-21T01:44:52.285419394+08:00,56.0,0x0
2026-09-21T01:44:53.292974953+08:00,57.1,0x0
2026-09-21T01:44:54.302881202+08:00,57.1,0x0
