timestamp,temperature_c,throttled
2026-09-20T18:59:06.725295931+08:00,58.2,0x0
2026-09-20T18:59:07.735032008+08:00,58.2,0x0
2026-09-20T18:59:08.744927455+08:00,58.2,0x0
2026-09-20T18:59:09.754658476+08:00,58.2,0x0
2026-09-20T18:59:10.764527052+08:00,58.2,0x0
2026-09-20T18:59:11.774340387+08:00,58.7,0x0
2026-09-20T18:59:12.881490223+08:00,58.7,0x0
2026-09-20T18:59:13.887209102+08:00,57.1,0x0
2026-09-20T18:59:14.893041926+08:00,58.7,0x0
2026-09-20T18:59:15.902763425+08:00,58.2,0x0
2026-09-20T18:59:16.912586572+08:00,58.7,0x0
2026-09-20T18:59:17.922279755+08:00,57.6,0x0
2026-09-20T18:59:18.932094827+08:00,59.3,0x0
2026-09-20T18:59:19.942059121+08:00,57.1,0x0
2026-09-20T18:59:20.951737062+08:00,58.7,0x0
2026-09-20T18:59:22.060782843+08:00,59.3,0x0
2026-09-20T18:59:23.066489718+08:00,58.2,0x0
2026-09-20T18:59:24.076783659+08:00,58.2,0x0
2026-09-20T18:59:25.086504339+08:00,58.2,0x0
2026-09-20T18:59:26.193943761+08:00,58.2,0x0
2026-09-20T18:59:27.199943524+08:00,59.3,0x0
2026-09-20T18:59:28.310425897+08:00,59.3,0x0
2026-09-20T18:59:29.316128028+08:00,58.2,0x0
2026-09-20T18:59:30.325965817+08:00,57.6,0x0
2026-09-20T18:59:31.335719957+08:00,58.7,0x0
2026-09-20T18:59:32.443327321+08:00,58.7,0x0
2026-09-20T18:59:33.449072191+08:00,59.3,0x0
2026-09-20T18:59:34.458922737+08:00,59.3,0x0
2026-09-20T18:59:35.468648097+08:00,58.7,0x0
2026-09-20T18:59:36.578726151+08:00,59.8,0x0
2026-09-20T18:59:37.584374407+08:00,58.7,0x0
2026-09-20T18:59:38.590142701+08:00,59.8,0x0
2026-09-20T18:59:39.595846290+08:00,58.7,0x0
2026-09-20T18:59:40.601618323+08:00,58.2,0x0
2026-09-20T18:59:41.607577375+08:00,60.4,0x0
2026-09-20T18:59:42.613307666+08:00,59.3,0x0
2026-09-20T18:59:43.623110523+08:00,59.3,0x0
2026-09-20T18:59:44.632901194+08:00,58.7,0x0
2026-09-20T18:59:45.642917624+08:00,58.7,0x0
2026-09-20T18:59:46.652622090+08:00,57.6,0x0
2026-09-20T18:59:47.662440723+08:00,58.7,0x0
