timestamp,temperature_c,throttled
2026-09-20T19:23:21.316965083+08:00,59.3,0x0
2026-09-20T19:23:22.326768578+08:00,59.3,0x0
2026-09-20T19:23:23.336731831+08:00,58.7,0x0
2026-09-20T19:23:24.346383084+08:00,58.7,0x0
2026-09-20T19:23:25.356192615+08:00,58.2,0x0
2026-09-20T19:23:26.365951831+08:00,58.2,0x0
2026-09-20T19:23:27.375741046+08:00,59.8,0x0
2026-09-20T19:23:28.484843018+08:00,58.7,0x0
2026-09-20T19:23:29.490483889+08:00,58.2,0x0
2026-09-20T19:23:30.499996548+08:00,58.2,0x0
2026-09-20T19:23:31.510953154+08:00,59.3,0x0
2026-09-20T19:23:32.516703599+08:00,58.7,0x0
2026-09-20T19:23:33.522405859+08:00,58.7,0x0
2026-09-20T19:23:34.531472812+08:00,59.3,0x0
2026-09-20T19:23:35.541346507+08:00,59.3,0x0
2026-09-20T19:23:36.547449231+08:00,59.8,0x0
2026-09-20T19:23:37.557275666+08:00,59.3,0x0
2026-09-20T19:23:38.564096779+08:00,59.3,0x0
2026-09-20T19:23:39.574216826+08:00,59.3,0x0
2026-09-20T19:23:40.579919992+08:00,57.6,0x0
2026-09-20T19:23:41.589747445+08:00,59.3,0x0
2026-09-20T19:23:42.595487314+08:00,58.7,0x0
2026-09-20T19:23:43.605372378+08:00,59.3,0x0
2026-09-20T19:23:44.611542674+08:00,59.3,0x0
2026-09-20T19:23:45.621322941+08:00,57.6,0x0
2026-09-20T19:23:46.627491402+08:00,58.7,0x0
2026-09-20T19:23:47.637367151+08:00,59.8,0x0
2026-09-20T19:23:48.643490668+08:00,58.7,0x0
2026-09-20T19:23:49.653244859+08:00,58.2,0x0
2026-09-20T19:23:50.659509006+08:00,57.6,0x0
2026-09-20T19:23:51.669357309+08:00,58.2,0x0
2026-09-20T19:23:52.772051704+08:00,56.5,0x0
2026-09-20T19:23:53.777753552+08:00,58.2,0x0
2026-09-20T19:23:54.783655548+08:00,58.2,0x0
2026-09-20T19:23:55.793387017+08:00,57.6,0x0
2026-09-20T19:23:56.803658968+08:00,56.5,0x0
2026-09-20T19:23:57.813346454+08:00,57.6,0x0
2026-09-20T19:23:58.819693969+08:00,57.1,0x0
2026-09-20T19:23:59.829335640+08:00,56.5,0x0
2026-09-20T19:24:00.835671951+08:00,56.5,0x0
2026-09-20T19:24:01.845368011+08:00,57.6,0x0
2026-09-20T19:24:02.851748099+08:00,57.1,0x0
2026-09-20T19:24:03.861440455+08:00,57.1,0x0
2026-09-20T19:24:04.867818969+08:00,56.5,0x0
2026-09-20T19:24:05.877518454+08:00,56.5,0x0
2026-09-20T19:24:06.883686152+08:00,56.0,0x0
2026-09-20T19:24:07.893382025+08:00,56.5,0x0
2026-09-20T19:24:08.899734390+08:00,56.5,0x0
2026-09-20T19:24:09.909379078+08:00,55.4,0x0
2026-09-20T19:24:10.915754127+08:00,55.4,0x0
2026-09-20T19:24:11.925387315+08:00,56.0,0x0
2026-09-20T19:24:12.931580326+08:00,56.0,0x0
2026-09-20T19:24:13.941315810+08:00,56.0,0x0
2026-09-20T19:24:14.947552562+08:00,57.6,0x0
2026-09-20T19:24:15.957306434+08:00,56.5,0x0
2026-09-20T19:24:16.963646056+08:00,56.5,0x0
2026-09-20T19:24:17.973934077+08:00,56.5,0x0
2026-09-20T19:24:18.979652290+08:00,56.0,0x0
2026-09-20T19:24:19.987859806+08:00,56.5,0x0
2026-09-20T19:24:20.995506319+08:00,56.5,0x0
2026-09-20T19:24:22.005405690+08:00,56.0,0x0
2026-09-20T19:24:23.011515089+08:00,56.5,0x0
2026-09-20T19:24:24.021514552+08:00,57.1,0x0
2026-09-20T19:24:25.027530802+08:00,57.1,0x0
2026-09-20T19:24:26.037429542+08:00,57.1,0x0
2026-09-20T19:24:27.043557033+08:00,57.1,0x0
2026-09-20T19:24:28.053314624+08:00,57.1,0x0
2026-09-20T19:24:29.059598503+08:00,57.1,0x0
2026-09-20T19:24:30.069458576+08:00,57.1,0x0
2026-09-20T19:24:31.075534881+08:00,57.6,0x0
2026-09-20T19:24:32.081407332+08:00,57.1,0x0
2026-09-20T19:24:33.087531136+08:00,57.6,0x0
2026-09-20T19:24:34.093231828+08:00,57.1,0x0
2026-09-20T19:24:35.103191900+08:00,57.6,0x0
2026-09-20T19:24:36.112895842+08:00,57.1,0x0
2026-09-20T19:24:37.123755101+08:00,56.0,0x0
2026-09-20T19:24:38.137914608+08:00,57.6,0x0
2026-09-20T19:24:39.143603280+08:00,57.1,0x0
2026-09-20T19:24:40.153408240+08:00,58.2,0x0
2026-09-20T19:24:41.159127597+08:00,56.5,0x0
2026-09-20T19:24:42.171214265+08:00,57.6,0x0
2026-09-20T19:24:43.176927252+08:00,57.6,0x0
2026-09-20T19:24:44.183099480+08:00,57.1,0x0
2026-09-20T19:24:45.284584342+08:00,57.1,0x0
2026-09-20T19:24:46.290274883+08:00,57.6,0x0
2026-09-20T19:24:47.298803394+08:00,58.2,0x0
2026-09-20T19:24:48.327650934+08:00,58.2,0x0
2026-09-20T19:24:49.337449651+08:00,57.6,0x0
2026-09-20T19:24:50.347491072+08:00,58.7,0x0
2026-09-20T19:24:51.357255363+08:00,57.6,0x0
2026-09-20T19:24:52.367035839+08:00,58.2,0x0
2026-09-20T19:24:53.376813111+08:00,58.2,0x0
2026-09-20T19:24:54.485111653+08:00,57.6,0x0
2026-09-20T19:24:55.490750045+08:00,57.6,0x0
2026-09-20T19:24:56.496422362+08:00,58.2,0x0
2026-09-20T19:24:57.506707912+08:00,58.2,0x0
2026-09-20T19:24:58.513084730+08:00,58.7,0x0
2026-09-20T19:24:59.518761084+08:00,58.2,0x0
2026-09-20T19:25:00.524379252+08:00,57.6,0x0
2026-09-20T19:25:01.534155689+08:00,58.7,0x0
2026-09-20T19:25:02.543834329+08:00,58.2,0x0
2026-09-20T19:25:03.553601988+08:00,58.2,0x0
2026-09-20T19:25:04.563677573+08:00,57.6,0x0
2026-09-20T19:25:05.573977955+08:00,58.7,0x0
2026-09-20T19:25:06.579794752+08:00,57.6,0x0
2026-09-20T19:25:07.585554937+08:00,58.7,0x0
2026-09-20T19:25:08.591337882+08:00,58.2,0x0
2026-09-20T19:25:09.601266003+08:00,58.2,0x0
2026-09-20T19:25:10.611021272+08:00,57.6,0x0
2026-09-20T19:25:11.621061744+08:00,58.7,0x0
2026-09-20T19:25:12.630932735+08:00,58.2,0x0
2026-09-20T19:25:13.640641336+08:00,58.2,0x0
2026-09-20T19:25:14.650464956+08:00,57.6,0x0
2026-09-20T19:25:15.660173353+08:00,58.2,0x0
2026-09-20T19:25:16.670053714+08:00,58.7,0x0
2026-09-20T19:25:17.675786638+08:00,58.7,0x0
2026-09-20T19:25:18.681763341+08:00,57.6,0x0
2026-09-20T19:25:19.691562626+08:00,59.3,0x0
2026-09-20T19:25:20.701396745+08:00,58.2,0x0
2026-09-20T19:25:21.711160326+08:00,58.7,0x0
2026-09-20T19:25:22.720975815+08:00,57.6,0x0
2026-09-20T19:25:23.730971230+08:00,58.7,0x0
2026-09-20T19:25:24.740728089+08:00,59.8,0x0
2026-09-20T19:25:25.750594429+08:00,59.3,0x0
2026-09-20T19:25:26.760294787+08:00,58.7,0x0
2026-09-20T19:25:27.770223701+08:00,57.1,0x0
2026-09-20T19:25:28.780024318+08:00,58.2,0x0
2026-09-20T19:25:29.789776417+08:00,58.7,0x0
2026-09-20T19:25:30.799609849+08:00,58.2,0x0
2026-09-20T19:25:31.809338817+08:00,58.2,0x0
2026-09-20T19:25:32.819259804+08:00,58.7,0x0
2026-09-20T19:25:33.829155476+08:00,57.1,0x0
2026-09-20T19:25:34.838912056+08:00,58.7,0x0
2026-09-20T19:25:35.848781042+08:00,58.7,0x0
2026-09-20T19:25:36.858467287+08:00,57.6,0x0
2026-09-20T19:25:37.868269422+08:00,58.7,0x0
2026-09-20T19:25:38.878082389+08:00,58.7,0x0
2026-09-20T19:25:39.887831282+08:00,59.3,0x0
2026-09-20T19:25:40.897849731+08:00,58.7,0x0
2026-09-20T19:25:41.907601142+08:00,57.6,0x0
2026-09-20T19:25:42.917479498+08:00,57.6,0x0
2026-09-20T19:25:43.927314539+08:00,59.3,0x0
2026-09-20T19:25:44.937077986+08:00,58.2,0x0
2026-09-20T19:25:45.946923434+08:00,59.3,0x0
2026-09-20T19:25:46.956706974+08:00,59.3,0x0
2026-09-20T19:25:47.966515440+08:00,59.3,0x0
2026-09-20T19:25:48.976204035+08:00,58.7,0x0
2026-09-20T19:25:49.986173260+08:00,59.3,0x0
2026-09-20T19:25:50.996452263+08:00,59.3,0x0
2026-09-20T19:25:52.006133765+08:00,58.7,0x0
2026-09-20T19:25:53.015977842+08:00,58.7,0x0
2026-09-20T19:25:54.025722010+08:00,58.7,0x0
2026-09-20T19:25:55.035634512+08:00,58.2,0x0
2026-09-20T19:25:56.145573639+08:00,58.7,0x0
2026-09-20T19:25:57.151302742+08:00,57.6,0x0
2026-09-20T19:25:58.161274392+08:00,58.2,0x0
2026-09-20T19:25:59.171105559+08:00,58.7,0x0
2026-09-20T19:26:00.278668903+08:00,58.7,0x0
2026-09-20T19:26:01.284821061+08:00,59.8,0x0
2026-09-20T19:26:02.290500978+08:00,59.3,0x0
2026-09-20T19:26:03.296554636+08:00,58.7,0x0
2026-09-20T19:26:04.306331469+08:00,59.3,0x0
2026-09-20T19:26:05.316189340+08:00,59.3,0x0
2026-09-20T19:26:06.325972099+08:00,59.8,0x0
2026-09-20T19:26:07.335813284+08:00,58.2,0x0
2026-09-20T19:26:08.443253829+08:00,58.2,0x0
2026-09-20T19:26:09.449000967+08:00,57.6,0x0
2026-09-20T19:26:10.458759021+08:00,59.3,0x0
2026-09-20T19:26:11.468737873+08:00,59.3,0x0
2026-09-20T19:26:12.576419233+08:00,59.3,0x0
2026-09-20T19:26:13.582131444+08:00,59.8,0x0
2026-09-20T19:26:14.587860821+08:00,59.3,0x0
2026-09-20T19:26:15.593731866+08:00,58.7,0x0
2026-09-20T19:26:16.599468447+08:00,59.8,0x0
2026-09-20T19:26:17.605157269+08:00,60.9,0x0
2026-09-20T19:26:18.615070545+08:00,59.3,0x0
2026-09-20T19:26:19.624762653+08:00,58.7,0x0
2026-09-20T19:26:20.634700095+08:00,57.6,0x0
2026-09-20T19:26:21.644595760+08:00,59.3,0x0
2026-09-20T19:26:22.654299701+08:00,58.7,0x0
2026-09-20T19:26:23.664103309+08:00,59.3,0x0
2026-09-20T19:26:24.673784898+08:00,59.3,0x0
2026-09-20T19:26:25.780326216+08:00,59.8,0x0
2026-09-20T19:26:26.786075944+08:00,59.8,0x0
2026-09-20T19:26:27.791813227+08:00,59.8,0x0
2026-09-20T19:26:28.801627371+08:00,59.3,0x0
2026-09-20T19:26:29.811660997+08:00,59.3,0x0
2026-09-20T19:26:30.821417030+08:00,59.3,0x0
2026-09-20T19:26:31.831256082+08:00,59.8,0x0
2026-09-20T19:26:32.840951632+08:00,59.8,0x0
2026-09-20T19:26:33.850961036+08:00,59.8,0x0
2026-09-20T19:26:34.860835679+08:00,59.8,0x0
2026-09-20T19:26:35.870564841+08:00,59.8,0x0
2026-09-20T19:26:36.880410873+08:00,59.3,0x0
2026-09-20T19:26:37.890187849+08:00,59.8,0x0
2026-09-20T19:26:38.900080529+08:00,59.8,0x0
2026-09-20T19:26:39.910004043+08:00,59.8,0x0
2026-09-20T19:26:40.919688388+08:00,59.8,0x0
2026-09-20T19:26:41.929479234+08:00,58.2,0x0
2026-09-20T19:26:42.939290266+08:00,59.8,0x0
2026-09-20T19:26:43.949183389+08:00,59.3,0x0
2026-09-20T19:26:44.959005142+08:00,59.3,0x0
2026-09-20T19:26:45.968731247+08:00,58.2,0x0
2026-09-20T19:26:47.078168716+08:00,59.8,0x0
2026-09-20T19:26:48.083895181+08:00,59.3,0x0
2026-09-20T19:26:49.089626016+08:00,59.3,0x0
2026-09-20T19:26:50.096002760+08:00,58.7,0x0
2026-09-20T19:26:51.105688753+08:00,59.3,0x0
2026-09-20T19:26:52.116107229+08:00,60.4,0x0
2026-09-20T19:26:53.126136555+08:00,59.8,0x0
2026-09-20T19:26:54.136019473+08:00,59.8,0x0
2026-09-20T19:26:55.145804114+08:00,59.8,0x0
2026-09-20T19:26:56.155499902+08:00,58.7,0x0
2026-09-20T19:26:57.165337634+08:00,59.3,0x0
2026-09-20T19:26:58.175347016+08:00,58.7,0x0
2026-09-20T19:26:59.181588221+08:00,58.7,0x0
2026-09-20T19:27:00.191479231+08:00,57.1,0x0
2026-09-20T19:27:01.201587779+08:00,58.2,0x0
2026-09-20T19:27:02.213973109+08:00,58.7,0x0
2026-09-20T19:27:03.223751211+08:00,57.1,0x0
2026-09-20T19:27:04.233864388+08:00,58.7,0x0
2026-09-20T19:27:05.243824120+08:00,58.7,0x0
2026-09-20T19:27:06.253578592+08:00,58.2,0x0
2026-09-20T19:27:07.263425693+08:00,58.7,0x0
2026-09-20T19:27:08.273139406+08:00,58.2,0x0
2026-09-20T19:27:09.283467527+08:00,57.6,0x0
2026-09-20T19:27:10.293528258+08:00,57.6,0x0
2026-09-20T19:27:11.303270137+08:00,57.1,0x0
2026-09-20T19:27:12.313054163+08:00,56.5,0x0
2026-09-20T19:27:13.322779634+08:00,57.1,0x0
2026-09-20T19:27:14.332728494+08:00,56.5,0x0
2026-09-20T19:27:15.342559428+08:00,57.1,0x0
2026-09-20T19:27:16.352319158+08:00,57.1,0x0
2026-09-20T19:27:17.362181536+08:00,57.1,0x0
2026-09-20T19:27:18.371966117+08:00,57.1,0x0
2026-09-20T19:27:19.381831884+08:00,57.1,0x0
2026-09-20T19:27:20.391972040+08:00,56.0,0x0
2026-09-20T19:27:21.401771084+08:00,57.1,0x0
2026-09-20T19:27:22.411748961+08:00,56.0,0x0
2026-09-20T19:27:23.421505634+08:00,56.5,0x0
2026-09-20T19:27:24.431398252+08:00,55.4,0x0
2026-09-20T19:27:25.441381240+08:00,57.1,0x0
2026-09-20T19:27:26.451196469+08:00,56.0,0x0
2026-09-20T19:27:27.461031493+08:00,56.0,0x0
2026-09-20T19:27:28.470783518+08:00,55.4,0x0
2026-09-20T19:27:29.480610986+08:00,56.0,0x0
2026-09-20T19:27:30.588051685+08:00,55.4,0x0
2026-09-20T19:27:31.593908977+08:00,55.4,0x0
2026-09-20T19:27:32.611295649+08:00,56.0,0x0
2026-09-20T19:27:33.617076533+08:00,56.0,0x0
2026-09-20T19:27:34.622833103+08:00,56.0,0x0
2026-09-20T19:27:35.628545543+08:00,56.5,0x0
2026-09-20T19:27:36.634190149+08:00,56.0,0x0
2026-09-20T19:27:37.639877477+08:00,55.4,0x0
2026-09-20T19:27:38.649570666+08:00,54.9,0x0
2026-09-20T19:27:39.659546116+08:00,54.9,0x0
2026-09-20T19:27:40.669274934+08:00,56.5,0x0
2026-09-20T19:27:41.675216670+08:00,56.0,0x0
2026-09-20T19:27:42.680909387+08:00,56.0,0x0
2026-09-20T19:27:43.690811780+08:00,56.0,0x0
2026-09-20T19:27:44.700497709+08:00,55.4,0x0
2026-09-20T19:27:45.710306176+08:00,56.0,0x0
2026-09-20T19:27:46.719972586+08:00,56.0,0x0
2026-09-20T19:27:47.729796423+08:00,55.4,0x0
2026-09-20T19:27:48.739623352+08:00,55.4,0x0
2026-09-20T19:27:49.749313058+08:00,56.0,0x0
2026-09-20T19:27:50.759342562+08:00,56.5,0x0
2026-09-20T19:27:51.769059601+08:00,56.5,0x0
2026-09-20T19:27:52.778972937+08:00,56.0,0x0
2026-09-20T19:27:53.784684245+08:00,56.0,0x0
2026-09-20T19:27:54.794535748+08:00,57.6,0x0
2026-09-20T19:27:55.804206231+08:00,57.6,0x0
2026-09-20T19:27:56.814129993+08:00,57.6,0x0
2026-09-20T19:27:57.824012476+08:00,57.1,0x0
2026-09-20T19:27:58.833762496+08:00,56.5,0x0
2026-09-20T19:27:59.843625276+08:00,56.0,0x0
2026-09-20T19:28:00.853285222+08:00,57.1,0x0
2026-09-20T19:28:01.863141205+08:00,56.0,0x0
2026-09-20T19:28:02.873068058+08:00,56.0,0x0
2026-09-20T19:28:03.982606256+08:00,57.1,0x0
2026-09-20T19:28:04.988376322+08:00,57.1,0x0
2026-09-20T19:28:05.994327925+08:00,56.5,0x0
2026-09-20T19:28:07.003998499+08:00,56.5,0x0
2026-09-20T19:28:08.014131001+08:00,57.1,0x0
2026-09-20T19:28:09.024243613+08:00,57.6,0x0
2026-09-20T19:28:10.033994113+08:00,57.1,0x0
2026-09-20T19:28:11.043848317+08:00,57.1,0x0
2026-09-20T19:28:12.053516836+08:00,56.5,0x0
2026-09-20T19:28:13.063479929+08:00,57.1,0x0
2026-09-20T19:28:14.073954930+08:00,57.6,0x0
2026-09-20T19:28:15.083693837+08:00,57.6,0x0
2026-09-20T19:28:16.093536929+08:00,57.6,0x0
2026-09-20T19:28:17.103319577+08:00,57.6,0x0
2026-09-20T19:28:18.114760395+08:00,57.6,0x0
2026-09-20T19:28:19.130049388+08:00,58.2,0x0
2026-09-20T19:28:20.139920647+08:00,56.5,0x0
2026-09-20T19:28:21.149563960+08:00,57.1,0x0
2026-09-20T19:28:22.159447793+08:00,58.7,0x0
2026-09-20T19:28:23.169267717+08:00,57.6,0x0
2026-09-20T19:28:24.179321550+08:00,57.1,0x0
2026-09-20T19:28:25.189367271+08:00,57.6,0x0
2026-09-20T19:28:26.199290547+08:00,58.2,0x0
2026-09-20T19:28:27.209845973+08:00,57.6,0x0
2026-09-20T19:28:28.219537193+08:00,58.2,0x0
2026-09-20T19:28:29.229606044+08:00,58.2,0x0
2026-09-20T19:28:30.239469671+08:00,58.2,0x0
2026-09-20T19:28:31.249212021+08:00,57.1,0x0
2026-09-20T19:28:32.259114018+08:00,58.2,0x0
2026-09-20T19:28:33.268816219+08:00,57.1,0x0
2026-09-20T19:28:34.376334649+08:00,57.6,0x0
2026-09-20T19:28:35.382045711+08:00,58.7,0x0
2026-09-20T19:28:36.387902236+08:00,58.2,0x0
2026-09-20T19:28:37.397612195+08:00,58.2,0x0
2026-09-20T19:28:38.407554952+08:00,57.6,0x0
2026-09-20T19:28:39.417297948+08:00,58.2,0x0
2026-09-20T19:28:40.427200704+08:00,57.1,0x0
2026-09-20T19:28:41.436953201+08:00,57.6,0x0
2026-09-20T19:28:42.446714475+08:00,58.2,0x0
2026-09-20T19:28:43.456725305+08:00,58.2,0x0
2026-09-20T19:28:44.466469023+08:00,57.6,0x0
2026-09-20T19:28:45.476257889+08:00,58.7,0x0
2026-09-20T19:28:46.486000385+08:00,58.2,0x0
2026-09-20T19:28:47.495999677+08:00,58.2,0x0
2026-09-20T19:28:48.506390063+08:00,58.7,0x0
2026-09-20T19:28:49.512738384+08:00,58.2,0x0
2026-09-20T19:28:50.518363147+08:00,57.6,0x0
2026-09-20T19:28:51.524196837+08:00,58.2,0x0
2026-09-20T19:28:52.533812387+08:00,57.6,0x0
2026-09-20T19:28:53.543627345+08:00,58.7,0x0
2026-09-20T19:28:54.553285784+08:00,59.3,0x0
2026-09-20T19:28:55.563134816+08:00,59.3,0x0
2026-09-20T19:28:56.573286552+08:00,58.7,0x0
2026-09-20T19:28:57.583081176+08:00,59.3,0x0
2026-09-20T19:28:58.592954764+08:00,59.3,0x0
2026-09-20T19:28:59.602699961+08:00,58.7,0x0
2026-09-20T19:29:00.612437437+08:00,58.7,0x0
2026-09-20T19:29:01.622417098+08:00,58.2,0x0
2026-09-20T19:29:02.632114925+08:00,58.7,0x0
2026-09-20T19:29:03.641932215+08:00,58.2,0x0
2026-09-20T19:29:04.651667894+08:00,58.2,0x0
2026-09-20T19:29:05.661655795+08:00,59.3,0x0
2026-09-20T19:29:06.671557734+08:00,58.7,0x0
2026-09-20T19:29:07.677284384+08:00,58.7,0x0
2026-09-20T19:29:08.682998016+08:00,58.7,0x0
2026-09-20T19:29:09.692896009+08:00,57.6,0x0
2026-09-20T19:29:10.702619872+08:00,58.2,0x0
2026-09-20T19:29:11.712364661+08:00,57.6,0x0
2026-09-20T19:29:12.722357377+08:00,58.7,0x0
2026-09-20T19:29:13.732130203+08:00,59.3,0x0
2026-09-20T19:29:14.741994973+08:00,59.8,0x0
2026-09-20T19:29:15.751745595+08:00,58.7,0x0
2026-09-20T19:29:16.761551458+08:00,59.3,0x0
2026-09-20T19:29:17.771492228+08:00,59.3,0x0
2026-09-20T19:29:18.880136322+08:00,58.2,0x0
2026-09-20T19:29:19.885802582+08:00,58.2,0x0
2026-09-20T19:29:20.891633046+08:00,58.7,0x0
2026-09-20T19:29:21.897318417+08:00,58.7,0x0
2026-09-20T19:29:22.907161705+08:00,59.8,0x0
2026-09-20T19:29:23.916900863+08:00,58.7,0x0
2026-09-20T19:29:24.926699632+08:00,58.7,0x0
2026-09-20T19:29:25.936584290+08:00,58.7,0x0
2026-09-20T19:29:26.946248744+08:00,59.3,0x0
2026-09-20T19:29:27.956025957+08:00,58.7,0x0
2026-09-20T19:29:28.965808189+08:00,58.2,0x0
2026-09-20T19:29:29.975937051+08:00,59.3,0x0
2026-09-20T19:29:30.981583625+08:00,59.3,0x0
2026-09-20T19:29:31.991462745+08:00,57.6,0x0
2026-09-20T19:29:33.001232087+08:00,59.3,0x0
2026-09-20T19:29:34.012291544+08:00,58.2,0x0
2026-09-20T19:29:35.022632239+08:00,58.2,0x0
2026-09-20T19:29:36.032291821+08:00,58.2,0x0
2026-09-20T19:29:37.042113071+08:00,60.4,0x0
2026-09-20T19:29:38.051868542+08:00,58.7,0x0
2026-09-20T19:29:39.061710939+08:00,58.7,0x0
2026-09-20T19:29:40.072431079+08:00,59.8,0x0
2026-09-20T19:29:41.082062476+08:00,59.3,0x0
2026-09-20T19:29:42.091965521+08:00,59.3,0x0
2026-09-20T19:29:43.101773233+08:00,58.2,0x0
2026-09-20T19:29:44.111897408+08:00,59.3,0x0
2026-09-20T19:29:45.122377770+08:00,58.7,0x0
2026-09-20T19:29:46.132125610+08:00,59.3,0x0
2026-09-20T19:29:47.142174563+08:00,58.7,0x0
2026-09-20T19:29:48.152082459+08:00,59.3,0x0
2026-09-20T19:29:49.161757337+08:00,59.3,0x0
2026-09-20T19:29:50.172168290+08:00,58.2,0x0
2026-09-20T19:29:51.177891732+08:00,57.6,0x0
2026-09-20T19:29:52.188249777+08:00,59.3,0x0
2026-09-20T19:29:53.198057099+08:00,58.7,0x0
2026-09-20T19:29:54.208370681+08:00,58.2,0x0
2026-09-20T19:29:55.218324947+08:00,57.1,0x0
2026-09-20T19:29:56.228378584+08:00,58.7,0x0
2026-09-20T19:29:57.238767314+08:00,58.2,0x0
2026-09-20T19:29:58.248524450+08:00,56.5,0x0
2026-09-20T19:29:59.258279437+08:00,58.2,0x0
2026-09-20T19:30:00.268158036+08:00,57.1,0x0
2026-09-20T19:30:01.277900635+08:00,58.2,0x0
2026-09-20T19:30:02.288304957+08:00,56.5,0x0
2026-09-20T19:30:03.298076889+08:00,56.5,0x0
2026-09-20T19:30:04.307938061+08:00,57.1,0x0
2026-09-20T19:30:05.317843123+08:00,57.6,0x0
2026-09-20T19:30:06.427198046+08:00,57.1,0x0
2026-09-20T19:30:07.432837152+08:00,57.1,0x0
2026-09-20T19:30:08.442809732+08:00,57.1,0x0
2026-09-20T19:30:09.452797719+08:00,57.1,0x0
2026-09-20T19:30:10.560509934+08:00,56.0,0x0
2026-09-20T19:30:11.567932452+08:00,57.6,0x0
2026-09-20T19:30:12.574342301+08:00,56.0,0x0
2026-09-20T19:30:13.580068667+08:00,57.1,0x0
2026-09-20T19:30:14.586007514+08:00,57.1,0x0
2026-09-20T19:30:15.591704639+08:00,56.0,0x0
2026-09-20T19:30:16.597342597+08:00,57.1,0x0
2026-09-20T19:30:17.607280657+08:00,57.1,0x0
2026-09-20T19:30:18.617100976+08:00,56.5,0x0
2026-09-20T19:30:19.626826425+08:00,56.5,0x0
2026-09-20T19:30:20.636708318+08:00,56.0,0x0
2026-09-20T19:30:21.646409155+08:00,56.0,0x0
2026-09-20T19:30:22.656194566+08:00,56.0,0x0
2026-09-20T19:30:23.665995607+08:00,55.4,0x0
2026-09-20T19:30:24.773065578+08:00,56.0,0x0
2026-09-20T19:30:25.778785665+08:00,54.9,0x0
2026-09-20T19:30:26.784627177+08:00,55.4,0x0
2026-09-20T19:30:27.790256078+08:00,56.0,0x0
2026-09-20T19:30:28.796019906+08:00,55.4,0x0
2026-09-20T19:30:29.805852057+08:00,55.4,0x0
2026-09-20T19:30:30.815651282+08:00,56.0,0x0
