timestamp,temperature_c,throttled
2026-09-21T01:13:26.241743961+08:00,59.3,0x0
2026-09-21T01:13:27.251413513+08:00,57.6,0x0
2026-09-21T01:13:28.261237399+08:00,57.6,0x0
2026-09-21T01:13:29.270953248+08:00,58.7,0x0
2026-09-21T01:13:30.378202540+08:00,58.2,0x0
2026-09-21T01:13:31.383890294+08:00,58.7,0x0
2026-09-21T01:13:32.389765771+08:00,57.6,0x0
2026-09-21T01:13:33.399375845+08:00,58.2,0x0
2026-09-21T01:13:34.409143660+08:00,58.7,0x0
2026-09-21T01:13:35.418814661+08:00,58.2,0x0
2026-09-21T01:13:36.428545606+08:00,57.6,0x0
2026-09-21T01:13:37.438294275+08:00,57.6,0x0
2026-09-21T01:13:38.447957666+08:00,59.3,0x0
2026-09-21T01:13:39.457777095+08:00,58.7,0x0
2026-09-21T01:13:40.467419672+08:00,58.2,0x0
2026-09-21T01:13:41.477210342+08:00,59.3,0x0
2026-09-21T01:13:42.482804917+08:00,57.6,0x0
2026-09-21T01:13:43.492548088+08:00,58.2,0x0
2026-09-21T01:13:44.502373983+08:00,59.3,0x0
2026-09-21T01:13:45.511117265+08:00,58.7,0x0
2026-09-21T01:13:46.516753324+08:00,58.7,0x0
2026-09-21T01:13:47.523078401+08:00,59.3,0x0
2026-09-21T01:13:48.529042720+08:00,57.6,0x0
2026-09-21T01:13:49.538804617+08:00,59.3,0x0
2026-09-21T01:13:50.548360347+08:00,59.3,0x0
2026-09-21T01:13:51.558198430+08:00,59.3,0x0
2026-09-21T01:13:52.567884698+08:00,58.7,0x0
2026-09-21T01:13:53.577974042+08:00,59.3,0x0
2026-09-21T01:13:54.583536511+08:00,59.3,0x0
2026-09-21T01:13:55.589405666+08:00,58.7,0x0
2026-09-21T01:13:56.595129155+08:00,59.3,0x0
2026-09-21T01:13:57.604810278+08:00,59.8,0x0
2026-09-21T01:13:58.614406105+08:00,57.6,0x0
2026-09-21T01:13:59.624507562+08:00,58.7,0x0
2026-09-21T01:14:00.634369909+08:00,58.7,0x0
2026-09-21T01:14:01.644190164+08:00,58.7,0x0
2026-09-21T01:14:02.653878733+08:00,58.2,0x0
2026-09-21T01:14:03.663542581+08:00,58.7,0x0
2026-09-21T01:14:04.773311801+08:00,58.2,0x0
2026-09-21T01:14:05.778959257+08:00,59.8,0x0
2026-09-21T01:14:06.784558973+08:00,59.3,0x0
2026-09-21T01:14:07.790948023+08:00,59.3,0x0
2026-09-21T01:14:08.800583244+08:00,58.7,0x0
2026-09-21T01:14:09.810397947+08:00,59.3,0x0
2026-09-21T01:14:10.820101928+08:00,57.6,0x0
2026-09-21T01:14:11.829852335+08:00,57.6,0x0
2026-09-21T01:14:12.839803076+08:00,58.7,0x0
2026-09-21T01:14:13.849403651+08:00,59.8,0x0
2026-09-21T01:14:14.859161949+08:00,58.7,0x0
2026-09-21T01:14:15.868778525+08:00,60.4,0x0
2026-09-21T01:14:16.878585046+08:00,57.6,0x0
2026-09-21T01:14:17.888422271+08:00,57.6,0x0
2026-09-21T01:14:18.898008478+08:00,59.3,0x0
2026-09-21T01:14:19.907818185+08:00,59.8,0x0
2026-09-21T01:14:20.917462967+08:00,58.7,0x0
2026-09-21T01:14:21.927211064+08:00,58.2,0x0
2026-09-21T01:14:22.936880162+08:00,58.2,0x0
2026-09-21T01:14:23.946495334+08:00,59.3,0x0
2026-09-21T01:14:24.956485563+08:00,59.3,0x0
2026-09-21T01:14:25.966112402+08:00,57.6,0x0
2026-09-21T01:14:27.075931430+08:00,57.6,0x0
2026-09-21T01:14:28.081496470+08:00,58.2,0x0
2026-09-21T01:14:29.091159200+08:00,58.7,0x0
2026-09-21T01:14:30.096818242+08:00,59.3,0x0
2026-09-21T01:14:31.106906751+08:00,58.7,0x0
2026-09-21T01:14:32.116787020+08:00,59.3,0x0
2026-09-21T01:14:33.125797214+08:00,57.6,0x0
2026-09-21T01:14:34.135415280+08:00,59.3,0x0
2026-09-21T01:14:35.141190324+08:00,58.2,0x0
2026-09-21T01:14:36.150771668+08:00,59.3,0x0
2026-09-21T01:14:37.156502898+08:00,59.3,0x0
2026-09-21T01:14:38.166148299+08:00,59.8,0x0
2026-09-21T01:14:39.172133012+08:00,59.3,0x0
2026-09-21T01:14:40.181867802+08:00,59.3,0x0
2026-09-21T01:14:41.187843090+08:00,59.3,0x0
2026-09-21T01:14:42.197599770+08:00,58.2,0x0
2026-09-21T01:14:43.207820970+08:00,59.8,0x0
2026-09-21T01:14:44.217500596+08:00,59.3,0x0
2026-09-21T01:14:45.223765886+08:00,58.7,0x0
2026-09-21T01:14:46.233393605+08:00,59.8,0x0
2026-09-21T01:14:47.239260210+08:00,59.8,0x0
2026-09-21T01:14:48.248893911+08:00,58.7,0x0
2026-09-21T01:14:49.254789999+08:00,59.3,0x0
2026-09-21T01:14:50.264416553+08:00,58.7,0x0
2026-09-21T01:14:51.270277512+08:00,59.3,0x0
2026-09-21T01:14:52.378183568+08:00,59.3,0x0
2026-09-21T01:14:53.484524068+08:00,58.7,0x0
2026-09-21T01:14:54.490304231+08:00,59.8,0x0
2026-09-21T01:14:55.495896691+08:00,59.3,0x0
2026-09-21T01:14:56.501755985+08:00,59.8,0x0
2026-09-21T01:14:57.508225836+08:00,59.3,0x0
2026-09-21T01:14:58.513822316+08:00,59.3,0x0
2026-09-21T01:14:59.519756778+08:00,58.7,0x0
2026-09-21T01:15:00.525775371+08:00,58.7,0x0
2026-09-21T01:15:01.531356889+08:00,59.3,0x0
2026-09-21T01:15:02.537145000+08:00,58.7,0x0
2026-09-21T01:15:03.542836834+08:00,59.8,0x0
2026-09-21T01:15:04.552692969+08:00,59.3,0x0
2026-09-21T01:15:05.562340660+08:00,58.2,0x0
2026-09-21T01:15:06.574399205+08:00,57.6,0x0
2026-09-21T01:15:07.580024855+08:00,59.8,0x0
2026-09-21T01:15:08.586049506+08:00,59.3,0x0
2026-09-21T01:15:09.595673161+08:00,58.7,0x0
2026-09-21T01:15:10.605461039+08:00,58.7,0x0
2026-09-21T01:15:11.615148918+08:00,58.2,0x0
2026-09-21T01:15:12.625227223+08:00,58.2,0x0
2026-09-21T01:15:13.634818009+08:00,59.3,0x0
2026-09-21T01:15:14.644521444+08:00,58.2,0x0
2026-09-21T01:15:15.654810788+08:00,59.3,0x0
2026-09-21T01:15:16.664363890+08:00,58.2,0x0
2026-09-21T01:15:17.674233327+08:00,59.3,0x0
2026-09-21T01:15:18.781468413+08:00,59.3,0x0
2026-09-21T01:15:19.787480551+08:00,59.3,0x0
2026-09-21T01:15:20.797132507+08:00,57.6,0x0
2026-09-21T01:15:21.806956074+08:00,59.8,0x0
2026-09-21T01:15:22.816580883+08:00,58.2,0x0
2026-09-21T01:15:23.826537156+08:00,58.2,0x0
2026-09-21T01:15:24.836345447+08:00,57.6,0x0
2026-09-21T01:15:25.845991516+08:00,58.7,0x0
2026-09-21T01:15:26.855831364+08:00,58.2,0x0
2026-09-21T01:15:27.865422156+08:00,56.5,0x0
2026-09-21T01:15:28.875242708+08:00,57.6,0x0
2026-09-21T01:15:29.981368632+08:00,57.6,0x0
2026-09-21T01:15:30.988339979+08:00,57.6,0x0
2026-09-21T01:15:31.993955769+08:00,57.6,0x0
2026-09-21T01:15:33.004944453+08:00,56.5,0x0
2026-09-21T01:15:34.010561670+08:00,57.6,0x0
2026-09-21T01:15:35.020740206+08:00,57.6,0x0
2026-09-21T01:15:36.026409443+08:00,57.6,0x0
2026-09-21T01:15:37.036739313+08:00,57.1,0x0
2026-09-21T01:15:38.042329902+08:00,58.2,0x0
2026-09-21T01:15:39.052112884+08:00,57.6,0x0
2026-09-21T01:15:40.057771770+08:00,56.0,0x0
2026-09-21T01:15:41.067666068+08:00,57.1,0x0
2026-09-21T01:15:42.073651863+08:00,57.1,0x0
2026-09-21T01:15:43.079272509+08:00,56.0,0x0
2026-09-21T01:15:44.189988369+08:00,57.1,0x0
2026-09-21T01:15:45.195657794+08:00,56.0,0x0
2026-09-21T01:15:46.304113542+08:00,56.0,0x0
2026-09-21T01:15:47.309756801+08:00,55.4,0x0
2026-09-21T01:15:48.319780676+08:00,56.5,0x0
2026-09-21T01:15:49.329440162+08:00,56.0,0x0
2026-09-21T01:15:50.436857874+08:00,56.5,0x0
2026-09-21T01:15:51.442510227+08:00,56.0,0x0
2026-09-21T01:15:52.452420066+08:00,55.4,0x0
2026-09-21T01:15:53.462051295+08:00,56.0,0x0
2026-09-21T01:15:54.570125805+08:00,56.0,0x0
2026-09-21T01:15:55.578038903+08:00,56.5,0x0
2026-09-21T01:15:56.583841721+08:00,56.0,0x0
2026-09-21T01:15:57.589513114+08:00,56.5,0x0
2026-09-21T01:15:58.595150859+08:00,56.5,0x0
2026-09-21T01:15:59.601030086+08:00,56.5,0x0
2026-09-21T01:16:00.606749183+08:00,56.5,0x0
2026-09-21T01:16:01.612323392+08:00,56.0,0x0
2026-09-21T01:16:02.618160380+08:00,56.5,0x0
2026-09-21T01:16:03.627834038+08:00,56.5,0x0
2026-09-21T01:16:04.637669160+08:00,55.4,0x0
2026-09-21T01:16:05.647362430+08:00,56.0,0x0
2026-09-21T01:16:06.657186459+08:00,56.5,0x0
2026-09-21T01:16:07.667126712+08:00,56.0,0x0
2026-09-21T01:16:08.676860594+08:00,55.4,0x0
2026-09-21T01:16:09.682593677+08:00,57.1,0x0
2026-09-21T01:16:10.688381871+08:00,57.1,0x0
2026-09-21T01:16:11.693989362+08:00,55.4,0x0
2026-09-21T01:16:12.703777357+08:00,56.5,0x0
2026-09-21T01:16:13.713452222+08:00,55.4,0x0
2026-09-21T01:16:14.725466535+08:00,57.1,0x0
2026-09-21T01:16:15.735709569+08:00,56.5,0x0
2026-09-21T01:16:16.745285954+08:00,56.5,0x0
2026-09-21T01:16:17.755192617+08:00,55.4,0x0
2026-09-21T01:16:18.765008948+08:00,57.1,0x0
2026-09-21T01:16:19.774778705+08:00,57.1,0x0
2026-09-21T01:16:20.780426921+08:00,57.1,0x0
2026-09-21T01:16:21.790252975+08:00,56.0,0x0
2026-09-21T01:16:22.800135455+08:00,57.6,0x0
2026-09-21T01:16:23.809915658+08:00,57.1,0x0
2026-09-21T01:16:24.819796047+08:00,56.5,0x0
2026-09-21T01:16:25.829428713+08:00,56.0,0x0
2026-09-21T01:16:26.839257361+08:00,56.5,0x0
2026-09-21T01:16:27.849047066+08:00,57.6,0x0
2026-09-21T01:16:28.858696215+08:00,57.6,0x0
2026-09-21T01:16:29.868564234+08:00,56.5,0x0
2026-09-21T01:16:30.878243088+08:00,57.1,0x0
2026-09-21T01:16:31.888001960+08:00,57.1,0x0
2026-09-21T01:16:32.897626036+08:00,57.1,0x0
2026-09-21T01:16:33.907392873+08:00,56.5,0x0
2026-09-21T01:16:34.917334320+08:00,57.6,0x0
2026-09-21T01:16:35.927055046+08:00,57.1,0x0
2026-09-21T01:16:36.936927624+08:00,57.1,0x0
2026-09-21T01:16:37.946512757+08:00,57.6,0x0
2026-09-21T01:16:38.956373929+08:00,56.5,0x0
2026-09-21T01:16:39.970887883+08:00,57.1,0x0
2026-09-21T01:16:41.079324005+08:00,57.6,0x0
2026-09-21T01:16:42.085338469+08:00,57.6,0x0
2026-09-21T01:16:43.091026138+08:00,57.6,0x0
2026-09-21T01:16:44.101165126+08:00,58.2,0x0
2026-09-21T01:16:45.110873559+08:00,58.2,0x0
2026-09-21T01:16:46.121167585+08:00,57.6,0x0
2026-09-21T01:16:47.130917166+08:00,57.1,0x0
2026-09-21T01:16:48.141120952+08:00,56.5,0x0
2026-09-21T01:16:49.151031553+08:00,56.5,0x0
2026-09-21T01:16:50.160679320+08:00,58.2,0x0
2026-09-21T01:16:51.172072516+08:00,58.2,0x0
2026-09-21T01:16:52.187765198+08:00,58.7,0x0
2026-09-21T01:16:53.197549503+08:00,58.2,0x0
2026-09-21T01:16:54.207938273+08:00,58.2,0x0
2026-09-21T01:16:55.218361025+08:00,57.6,0x0
2026-09-21T01:16:56.228160239+08:00,57.6,0x0
2026-09-21T01:16:57.238381287+08:00,57.6,0x0
2026-09-21T01:16:58.248726225+08:00,58.7,0x0
2026-09-21T01:16:59.258345162+08:00,58.2,0x0
2026-09-21T01:17:00.268146248+08:00,58.2,0x0
2026-09-21T01:17:01.277791260+08:00,57.1,0x0
2026-09-21T01:17:02.283849454+08:00,58.7,0x0
2026-09-21T01:17:03.293532004+08:00,58.7,0x0
2026-09-21T01:17:04.303345351+08:00,57.6,0x0
2026-09-21T01:17:05.312961679+08:00,58.2,0x0
2026-09-21T01:17:06.322732433+08:00,58.7,0x0
2026-09-21T01:17:07.332696355+08:00,57.6,0x0
2026-09-21T01:17:08.342365777+08:00,57.6,0x0
2026-09-21T01:17:09.352205477+08:00,57.6,0x0
2026-09-21T01:17:10.361872122+08:00,57.1,0x0
2026-09-21T01:17:11.371807027+08:00,57.6,0x0
2026-09-21T01:17:12.481662902+08:00,59.8,0x0
2026-09-21T01:17:13.487315433+08:00,56.5,0x0
2026-09-21T01:17:14.493023946+08:00,58.7,0x0
2026-09-21T01:17:15.603772286+08:00,58.7,0x0
2026-09-21T01:17:16.609496429+08:00,57.6,0x0
2026-09-21T01:17:17.615341221+08:00,58.2,0x0
2026-09-21T01:17:18.621507865+08:00,58.2,0x0
2026-09-21T01:17:19.627175323+08:00,58.2,0x0
2026-09-21T01:17:20.633251616+08:00,57.6,0x0
2026-09-21T01:17:21.638921705+08:00,58.7,0x0
2026-09-21T01:17:22.648869206+08:00,58.2,0x0
2026-09-21T01:17:23.658546355+08:00,58.7,0x0
2026-09-21T01:17:24.668428542+08:00,57.6,0x0
2026-09-21T01:17:25.779195738+08:00,58.7,0x0
2026-09-21T01:17:26.784849588+08:00,58.2,0x0
2026-09-21T01:17:27.790492827+08:00,59.8,0x0
2026-09-21T01:17:28.800278774+08:00,59.3,0x0
2026-09-21T01:17:29.809988092+08:00,58.2,0x0
2026-09-21T01:17:30.819774780+08:00,58.2,0x0
2026-09-21T01:17:31.829485617+08:00,57.6,0x0
2026-09-21T01:17:32.839290825+08:00,58.7,0x0
2026-09-21T01:17:33.849139292+08:00,57.6,0x0
2026-09-21T01:17:34.956567192+08:00,59.3,0x0
2026-09-21T01:17:35.962203971+08:00,57.6,0x0
2026-09-21T01:17:36.971902013+08:00,57.6,0x0
2026-09-21T01:17:37.982059408+08:00,59.8,0x0
2026-09-21T01:17:39.089387791+08:00,59.8,0x0
2026-09-21T01:17:40.095189922+08:00,58.7,0x0
2026-09-21T01:17:41.105220392+08:00,57.6,0x0
2026-09-21T01:17:42.115468826+08:00,58.7,0x0
2026-09-21T01:17:43.222262968+08:00,57.6,0x0
2026-09-21T01:17:44.227862212+08:00,58.2,0x0
2026-09-21T01:17:45.237920498+08:00,58.2,0x0
2026-09-21T01:17:46.247810914+08:00,58.7,0x0
2026-09-21T01:17:47.355143800+08:00,57.6,0x0
2026-09-21T01:17:48.360796564+08:00,58.2,0x0
2026-09-21T01:17:49.370629999+08:00,58.7,0x0
2026-09-21T01:17:50.380424545+08:00,58.2,0x0
2026-09-21T01:17:51.487940229+08:00,58.2,0x0
2026-09-21T01:17:52.493548457+08:00,58.2,0x0
2026-09-21T01:17:53.504107783+08:00,58.7,0x0
2026-09-21T01:17:54.510966272+08:00,59.3,0x0
2026-09-21T01:17:55.516736094+08:00,58.7,0x0
2026-09-21T01:17:56.522333860+08:00,57.6,0x0
2026-09-21T01:17:57.528021738+08:00,58.2,0x0
2026-09-21T01:17:58.537662731+08:00,58.7,0x0
2026-09-21T01:17:59.547619003+08:00,59.3,0x0
2026-09-21T01:18:00.557237552+08:00,59.8,0x0
2026-09-21T01:18:01.567070584+08:00,58.7,0x0
2026-09-21T01:18:02.578613117+08:00,59.3,0x0
2026-09-21T01:18:03.584301960+08:00,59.3,0x0
2026-09-21T01:18:04.594021826+08:00,60.4,0x0
2026-09-21T01:18:05.604180747+08:00,58.7,0x0
2026-09-21T01:18:06.614202910+08:00,59.3,0x0
2026-09-21T01:18:07.623934054+08:00,59.3,0x0
2026-09-21T01:18:08.633775681+08:00,57.1,0x0
2026-09-21T01:18:09.643501085+08:00,58.7,0x0
2026-09-21T01:18:10.653471860+08:00,58.2,0x0
2026-09-21T01:18:11.663461561+08:00,56.5,0x0
2026-09-21T01:18:12.673077799+08:00,57.6,0x0
2026-09-21T01:18:13.682876056+08:00,58.7,0x0
2026-09-21T01:18:14.692544221+08:00,58.2,0x0
2026-09-21T01:18:15.702332294+08:00,58.7,0x0
2026-09-21T01:18:16.712127422+08:00,58.2,0x0
2026-09-21T01:18:17.721829829+08:00,57.6,0x0
2026-09-21T01:18:18.733917127+08:00,57.6,0x0
2026-09-21T01:18:19.743644997+08:00,58.2,0x0
2026-09-21T01:18:20.753367089+08:00,57.1,0x0
2026-09-21T01:18:21.763360164+08:00,57.6,0x0
2026-09-21T01:18:22.772933905+08:00,57.6,0x0
2026-09-21T01:18:23.881429359+08:00,57.1,0x0
2026-09-21T01:18:24.887067208+08:00,57.1,0x0
2026-09-21T01:18:25.892748576+08:00,57.1,0x0
2026-09-21T01:18:26.902590559+08:00,58.2,0x0
2026-09-21T01:18:27.912334598+08:00,57.1,0x0
2026-09-21T01:18:28.922024526+08:00,57.1,0x0
2026-09-21T01:18:29.931822103+08:00,57.1,0x0
2026-09-21T01:18:30.941493846+08:00,57.1,0x0
2026-09-21T01:18:31.951276146+08:00,56.5,0x0
2026-09-21T01:18:32.961068816+08:00,56.5,0x0
2026-09-21T01:18:33.970817838+08:00,56.5,0x0
2026-09-21T01:18:34.984394661+08:00,56.0,0x0
2026-09-21T01:18:35.990010180+08:00,56.5,0x0
2026-09-21T01:18:36.999859740+08:00,56.5,0x0
2026-09-21T01:18:38.009543208+08:00,57.1,0x0
2026-09-21T01:18:39.019757195+08:00,57.1,0x0
2026-09-21T01:18:40.029810367+08:00,57.1,0x0
2026-09-21T01:18:41.039451095+08:00,57.1,0x0
2026-09-21T01:18:42.049196416+08:00,57.1,0x0
2026-09-21T01:18:43.058883977+08:00,56.0,0x0
2026-09-21T01:18:44.068669521+08:00,56.0,0x0
2026-09-21T01:18:45.079917752+08:00,56.5,0x0
2026-09-21T01:18:46.085564717+08:00,56.0,0x0
2026-09-21T01:18:47.095641540+08:00,57.6,0x0
2026-09-21T01:18:48.105341511+08:00,56.5,0x0
2026-09-21T01:18:49.115486630+08:00,57.1,0x0
2026-09-21T01:18:50.125202083+08:00,56.5,0x0
2026-09-21T01:18:51.135580925+08:00,57.1,0x0
2026-09-21T01:18:52.145664582+08:00,57.6,0x0
2026-09-21T01:18:53.155343888+08:00,55.4,0x0
2026-09-21T01:18:54.165309712+08:00,57.1,0x0
2026-09-21T01:18:55.175106962+08:00,58.2,0x0
2026-09-21T01:18:56.284877668+08:00,57.1,0x0
2026-09-21T01:18:57.290533360+08:00,57.1,0x0
2026-09-21T01:18:58.296280088+08:00,57.1,0x0
2026-09-21T01:18:59.301908872+08:00,58.2,0x0
2026-09-21T01:19:00.312009569+08:00,56.5,0x0
2026-09-21T01:19:01.321650895+08:00,58.2,0x0
2026-09-21T01:19:02.331434554+08:00,58.2,0x0
2026-09-21T01:19:03.341123214+08:00,58.7,0x0
2026-09-21T01:19:04.351055634+08:00,58.2,0x0
2026-09-21T01:19:05.360894776+08:00,58.2,0x0
2026-09-21T01:19:06.370546196+08:00,58.2,0x0
2026-09-21T01:19:07.380350616+08:00,56.5,0x0
2026-09-21T01:19:08.385958199+08:00,58.7,0x0
2026-09-21T01:19:09.395703231+08:00,57.6,0x0
2026-09-21T01:19:10.405460096+08:00,58.7,0x0
2026-09-21T01:19:11.415233055+08:00,57.6,0x0
2026-09-21T01:19:12.424953254+08:00,58.7,0x0
2026-09-21T01:19:13.434691472+08:00,57.6,0x0
2026-09-21T01:19:14.444563987+08:00,57.6,0x0
2026-09-21T01:19:15.454172187+08:00,57.6,0x0
2026-09-21T01:19:16.464022184+08:00,58.7,0x0
2026-09-21T01:19:17.473973607+08:00,58.2,0x0
2026-09-21T01:19:18.583250226+08:00,59.3,0x0
2026-09-21T01:19:19.588926034+08:00,58.2,0x0
2026-09-21T01:19:20.594978843+08:00,58.2,0x0
2026-09-21T01:19:21.600562855+08:00,57.1,0x0
2026-09-21T01:19:22.606193293+08:00,58.2,0x0
2026-09-21T01:19:23.611951214+08:00,58.7,0x0
2026-09-21T01:19:24.617639634+08:00,58.2,0x0
2026-09-21T01:19:25.623280796+08:00,58.2,0x0
2026-09-21T01:19:26.633183128+08:00,58.7,0x0
2026-09-21T01:19:27.643092924+08:00,58.7,0x0
2026-09-21T01:19:28.652721331+08:00,58.7,0x0
2026-09-21T01:19:29.662528276+08:00,58.2,0x0
2026-09-21T01:19:30.672219091+08:00,58.7,0x0
2026-09-21T01:19:31.780535954+08:00,58.7,0x0
2026-09-21T01:19:32.786258914+08:00,58.2,0x0
2026-09-21T01:19:33.795709155+08:00,59.3,0x0
2026-09-21T01:19:34.805325138+08:00,58.7,0x0
2026-09-21T01:19:35.811613284+08:00,58.7,0x0
2026-09-21T01:19:36.821219563+08:00,59.3,0x0
2026-09-21T01:19:37.827657581+08:00,58.2,0x0
2026-09-21T01:19:38.837352064+08:00,59.8,0x0
2026-09-21T01:19:39.843893230+08:00,58.7,0x0
2026-09-21T01:19:40.853506937+08:00,59.3,0x0
2026-09-21T01:19:41.859662436+08:00,57.6,0x0
2026-09-21T01:19:42.869332550+08:00,59.3,0x0
2026-09-21T01:19:43.875635958+08:00,58.7,0x0
2026-09-21T01:19:44.982208193+08:00,58.7,0x0
2026-09-21T01:19:45.987811600+08:00,59.3,0x0
2026-09-21T01:19:46.994715972+08:00,59.3,0x0
2026-09-21T01:19:48.004303198+08:00,59.3,0x0
2026-09-21T01:19:49.014199203+08:00,59.3,0x0
2026-09-21T01:19:50.124905648+08:00,59.3,0x0
2026-09-21T01:19:51.131014446+08:00,58.2,0x0
2026-09-21T01:19:52.241647409+08:00,58.7,0x0
2026-09-21T01:19:53.247381670+08:00,59.8,0x0
2026-09-21T01:19:54.257088324+08:00,58.2,0x0
2026-09-21T01:19:55.266863016+08:00,58.2,0x0
2026-09-21T01:19:56.374592366+08:00,60.4,0x0
2026-09-21T01:19:57.380192035+08:00,57.6,0x0
2026-09-21T01:19:58.389982413+08:00,58.7,0x0
2026-09-21T01:19:59.399670494+08:00,58.7,0x0
2026-09-21T01:20:00.507793161+08:00,59.3,0x0
2026-09-21T01:20:01.513483887+08:00,59.3,0x0
2026-09-21T01:20:02.519088613+08:00,59.3,0x0
2026-09-21T01:20:03.524927450+08:00,58.7,0x0
2026-09-21T01:20:04.530629529+08:00,59.8,0x0
2026-09-21T01:20:05.540394852+08:00,58.7,0x0
2026-09-21T01:20:06.549995287+08:00,58.2,0x0
2026-09-21T01:20:07.559853500+08:00,58.7,0x0
2026-09-21T01:20:08.572117512+08:00,59.3,0x0
2026-09-21T01:20:09.578023018+08:00,58.2,0x0
2026-09-21T01:20:10.583665542+08:00,59.3,0x0
2026-09-21T01:20:11.593925220+08:00,58.2,0x0
2026-09-21T01:20:12.603590397+08:00,59.3,0x0
2026-09-21T01:20:13.613415130+08:00,58.7,0x0
2026-09-21T01:20:14.623198826+08:00,59.3,0x0
2026-09-21T01:20:15.632829096+08:00,58.7,0x0
2026-09-21T01:20:16.642726904+08:00,59.3,0x0
2026-09-21T01:20:17.652401675+08:00,58.7,0x0
2026-09-21T01:20:18.662213113+08:00,59.8,0x0
2026-09-21T01:20:19.671936125+08:00,59.3,0x0
2026-09-21T01:20:20.780440464+08:00,57.6,0x0
2026-09-21T01:20:21.786076583+08:00,57.6,0x0
2026-09-21T01:20:22.792073870+08:00,59.3,0x0
2026-09-21T01:20:23.797782545+08:00,58.7,0x0
2026-09-21T01:20:24.807587799+08:00,58.2,0x0
2026-09-21T01:20:25.817249701+08:00,59.3,0x0
2026-09-21T01:20:26.827120419+08:00,59.3,0x0
2026-09-21T01:20:27.836768321+08:00,59.3,0x0
2026-09-21T01:20:28.846554243+08:00,59.3,0x0
2026-09-21T01:20:29.857007703+08:00,59.8,0x0
2026-09-21T01:20:30.866701921+08:00,59.3,0x0
2026-09-21T01:20:31.975257837+08:00,59.3,0x0
2026-09-21T01:20:32.981077292+08:00,58.2,0x0
2026-09-21T01:20:33.986688210+08:00,58.2,0x0
2026-09-21T01:20:34.992779555+08:00,58.2,0x0
2026-09-21T01:20:35.998433659+08:00,57.6,0x0
