timestamp,temperature_c,throttled
2026-09-21T01:53:03.592078217+08:00,58.2,0x0
2026-09-21T01:53:04.609436569+08:00,58.7,0x0
2026-09-21T01:53:05.615383304+08:00,58.7,0x0
2026-09-21T01:53:06.621011093+08:00,58.2,0x0
2026-09-21T01:53:07.626832863+08:00,58.2,0x0
2026-09-21T01:53:08.633060486+08:00,58.7,0x0
2026-09-21T01:53:09.638710384+08:00,58.2,0x0
2026-09-21T01:53:10.644518763+08:00,58.7,0x0
2026-09-21T01:53:11.654143428+08:00,59.3,0x0
2026-09-21T01:53:12.663961184+08:00,59.3,0x0
2026-09-21T01:53:13.673636051+08:00,57.6,0x0
2026-09-21T01:53:14.679574761+08:00,59.3,0x0
2026-09-21T01:53:15.788536241+08:00,59.8,0x0
2026-09-21T01:53:16.794955284+08:00,57.1,0x0
2026-09-21T01:53:17.905503247+08:00,57.6,0x0
2026-09-21T01:53:18.911511066+08:00,58.7,0x0
2026-09-21T01:53:20.022369194+08:00,59.8,0x0
2026-09-21T01:53:21.028955994+08:00,58.7,0x0
2026-09-21T01:53:22.139182657+08:00,58.7,0x0
2026-09-21T01:53:23.145057269+08:00,59.3,0x0
2026-09-21T01:53:24.154777184+08:00,58.7,0x0
2026-09-21T01:53:25.164658617+08:00,59.3,0x0
2026-09-21T01:53:26.174367383+08:00,58.2,0x0
2026-09-21T01:53:27.184497223+08:00,59.3,0x0
2026-09-21T01:53:28.190149590+08:00,58.2,0x0
2026-09-21T01:53:29.200373318+08:00,58.7,0x0
2026-09-21T01:53:30.210293840+08:00,59.3,0x0
2026-09-21T01:53:31.220175529+08:00,58.7,0x0
2026-09-21T01:53:32.233898577+08:00,58.7,0x0
2026-09-21T01:53:33.243862116+08:00,57.1,0x0
2026-09-21T01:53:34.253543135+08:00,57.6,0x0
2026-09-21T01:53:35.263407025+08:00,59.3,0x0
