timestamp,temperature_c,throttled
2026-09-20T19:07:57.585270653+08:00,56.5,0x0
2026-09-20T19:07:58.595147697+08:00,56.0,0x0
2026-09-20T19:07:59.605005686+08:00,57.1,0x0
2026-09-20T19:08:00.614664229+08:00,57.1,0x0
2026-09-20T19:08:01.624482384+08:00,56.5,0x0
2026-09-20T19:08:02.634192798+08:00,56.5,0x0
2026-09-20T19:08:03.644015026+08:00,56.0,0x0
2026-09-20T19:08:04.653738939+08:00,56.5,0x0
2026-09-20T19:08:05.663404723+08:00,55.4,0x0
2026-09-20T19:08:06.673308969+08:00,56.5,0x0
2026-09-20T19:08:07.683018086+08:00,56.5,0x0
2026-09-20T19:08:08.692833684+08:00,56.5,0x0
2026-09-20T19:08:09.702534300+08:00,56.0,0x0
2026-09-20T19:08:10.712302657+08:00,56.5,0x0
2026-09-20T19:08:11.722212921+08:00,56.0,0x0
2026-09-20T19:08:12.731906314+08:00,56.5,0x0
2026-09-20T19:08:13.741785078+08:00,56.0,0x0
2026-09-20T19:08:14.751446082+08:00,56.5,0x0
2026-09-20T19:08:15.761263049+08:00,56.0,0x0
2026-09-20T19:08:16.771137572+08:00,56.5,0x0
2026-09-20T19:08:17.776849159+08:00,56.5,0x0
2026-09-20T19:08:18.786711385+08:00,56.0,0x0
2026-09-20T19:08:19.796362795+08:00,56.5,0x0
2026-09-20T19:08:20.806246410+08:00,57.1,0x0
2026-09-20T19:08:21.815945931+08:00,57.1,0x0
2026-09-20T19:08:22.924556127+08:00,56.5,0x0
2026-09-20T19:08:23.930238232+08:00,57.6,0x0
2026-09-20T19:08:24.939947641+08:00,56.0,0x0
2026-09-20T19:08:25.949635736+08:00,57.1,0x0
2026-09-20T19:08:27.057438874+08:00,57.1,0x0
2026-09-20T19:08:28.063127348+08:00,57.1,0x0
2026-09-20T19:08:29.075286652+08:00,57.6,0x0
2026-09-20T19:08:30.080973570+08:00,57.1,0x0
2026-09-20T19:08:31.190577712+08:00,56.5,0x0
2026-09-20T19:08:32.196215018+08:00,57.1,0x0
2026-09-20T19:08:33.206624039+08:00,57.1,0x0
2026-09-20T19:08:34.216288670+08:00,57.6,0x0
2026-09-20T19:08:35.323490638+08:00,57.6,0x0
2026-09-20T19:08:36.329227926+08:00,58.2,0x0
2026-09-20T19:08:37.338999556+08:00,57.1,0x0
2026-09-20T19:08:38.348650704+08:00,58.2,0x0
2026-09-20T19:08:39.455977209+08:00,56.5,0x0
2026-09-20T19:08:40.461597977+08:00,58.2,0x0
2026-09-20T19:08:41.471611218+08:00,58.7,0x0
2026-09-20T19:08:42.481247847+08:00,58.2,0x0
2026-09-20T19:08:43.589262150+08:00,57.1,0x0
2026-09-20T19:08:44.594902047+08:00,57.1,0x0
2026-09-20T19:08:45.600572796+08:00,57.1,0x0
2026-09-20T19:08:46.606569267+08:00,58.2,0x0
2026-09-20T19:08:47.612255794+08:00,57.6,0x0
2026-09-20T19:08:48.617956950+08:00,57.6,0x0
2026-09-20T19:08:49.623710754+08:00,58.2,0x0
2026-09-20T19:08:50.629414131+08:00,57.6,0x0
2026-09-20T19:08:51.635162583+08:00,57.6,0x0
2026-09-20T19:08:52.644920803+08:00,57.1,0x0
2026-09-20T19:08:53.654873802+08:00,59.3,0x0
2026-09-20T19:08:54.664503299+08:00,58.2,0x0
2026-09-20T19:08:55.771251041+08:00,58.2,0x0
2026-09-20T19:08:56.776939955+08:00,58.2,0x0
2026-09-20T19:08:57.782610905+08:00,58.7,0x0
2026-09-20T19:08:58.788389763+08:00,57.1,0x0
2026-09-20T19:08:59.794016417+08:00,57.1,0x0
2026-09-20T19:09:00.799694164+08:00,57.1,0x0
2026-09-20T19:09:01.809655087+08:00,58.2,0x0
2026-09-20T19:09:02.819582824+08:00,57.6,0x0
2026-09-20T19:09:03.829266765+08:00,57.6,0x0
2026-09-20T19:09:04.839106243+08:00,58.2,0x0
2026-09-20T19:09:05.848801590+08:00,58.7,0x0
2026-09-20T19:09:06.858575049+08:00,58.2,0x0
2026-09-20T19:09:07.868409841+08:00,57.6,0x0
2026-09-20T19:09:08.874054587+08:00,58.2,0x0
2026-09-20T19:09:09.981332790+08:00,58.7,0x0
2026-09-20T19:09:10.988314168+08:00,58.2,0x0
2026-09-20T19:09:11.993955320+08:00,58.7,0x0
2026-09-20T19:09:12.999596268+08:00,58.7,0x0
2026-09-20T19:09:14.009641041+08:00,58.2,0x0
2026-09-20T19:09:15.021990097+08:00,58.2,0x0
2026-09-20T19:09:16.031699166+08:00,58.2,0x0
2026-09-20T19:09:17.041540827+08:00,58.7,0x0
2026-09-20T19:09:18.051375932+08:00,58.7,0x0
2026-09-20T19:09:19.061046074+08:00,57.6,0x0
2026-09-20T19:09:20.071193810+08:00,59.3,0x0
2026-09-20T19:09:21.076890516+08:00,58.7,0x0
2026-09-20T19:09:22.184356403+08:00,58.7,0x0
2026-09-20T19:09:23.190476314+08:00,58.2,0x0
2026-09-20T19:09:24.196245576+08:00,58.2,0x0
2026-09-20T19:09:25.206476514+08:00,59.8,0x0
2026-09-20T19:09:26.216208452+08:00,57.6,0x0
2026-09-20T19:09:27.226606576+08:00,58.2,0x0
2026-09-20T19:09:28.236892495+08:00,59.3,0x0
2026-09-20T19:09:29.246760432+08:00,58.2,0x0
2026-09-20T19:09:30.256546147+08:00,58.7,0x0
2026-09-20T19:09:31.266308899+08:00,58.2,0x0
2026-09-20T19:09:32.276022687+08:00,57.6,0x0
2026-09-20T19:09:33.283766822+08:00,58.2,0x0
2026-09-20T19:09:34.289984935+08:00,57.1,0x0
2026-09-20T19:09:35.299580019+08:00,58.2,0x0
2026-09-20T19:09:36.309336955+08:00,58.7,0x0
2026-09-20T19:09:37.315518549+08:00,58.7,0x0
2026-09-20T19:09:38.325490059+08:00,59.3,0x0
2026-09-20T19:09:39.331631301+08:00,58.2,0x0
2026-09-20T19:09:40.341518570+08:00,58.2,0x0
2026-09-20T19:09:41.347503089+08:00,59.8,0x0
2026-09-20T19:09:42.357299413+08:00,59.3,0x0
2026-09-20T19:09:43.363548747+08:00,59.3,0x0
2026-09-20T19:09:44.373483590+08:00,59.8,0x0
2026-09-20T19:09:45.379497367+08:00,58.7,0x0
2026-09-20T19:09:46.385440219+08:00,58.7,0x0
2026-09-20T19:09:47.395575043+08:00,58.2,0x0
2026-09-20T19:09:48.405434774+08:00,59.8,0x0
2026-09-20T19:09:49.411491569+08:00,59.3,0x0
2026-09-20T19:09:50.421322466+08:00,58.7,0x0
2026-09-20T19:09:51.427507596+08:00,59.3,0x0
2026-09-20T19:09:52.437381937+08:00,59.3,0x0
2026-09-20T19:09:53.443505380+08:00,59.3,0x0
2026-09-20T19:09:54.453253406+08:00,58.2,0x0
2026-09-20T19:09:55.459483609+08:00,60.9,0x0
2026-09-20T19:09:56.469336876+08:00,58.7,0x0
2026-09-20T19:09:57.475545615+08:00,59.3,0x0
2026-09-20T19:09:58.586414615+08:00,59.3,0x0
2026-09-20T19:09:59.592128039+08:00,58.2,0x0
2026-09-20T19:10:00.609525748+08:00,59.3,0x0
2026-09-20T19:10:01.615239912+08:00,59.3,0x0
2026-09-20T19:10:02.620952649+08:00,59.3,0x0
2026-09-20T19:10:03.626752091+08:00,60.4,0x0
2026-09-20T19:10:04.632553421+08:00,59.3,0x0
2026-09-20T19:10:05.638226139+08:00,58.7,0x0
2026-09-20T19:10:06.648000238+08:00,59.8,0x0
2026-09-20T19:10:07.657777854+08:00,59.3,0x0
2026-09-20T19:10:08.667667194+08:00,59.8,0x0
2026-09-20T19:10:09.777228652+08:00,60.9,0x0
2026-09-20T19:10:10.783133222+08:00,59.3,0x0
2026-09-20T19:10:11.889417544+08:00,58.2,0x0
2026-09-20T19:10:12.895130558+08:00,58.7,0x0
2026-09-20T19:10:13.904993655+08:00,59.3,0x0
2026-09-20T19:10:14.914760734+08:00,59.8,0x0
2026-09-20T19:10:16.022287261+08:00,59.8,0x0
2026-09-20T19:10:17.027986219+08:00,59.8,0x0
2026-09-20T19:10:18.037911001+08:00,59.3,0x0
2026-09-20T19:10:19.047703727+08:00,59.8,0x0
2026-09-20T19:10:20.155191772+08:00,58.7,0x0
2026-09-20T19:10:21.160844933+08:00,59.3,0x0
2026-09-20T19:10:22.171175568+08:00,58.7,0x0
2026-09-20T19:10:23.279634818+08:00,58.7,0x0
2026-09-20T19:10:24.290796010+08:00,59.3,0x0
2026-09-20T19:10:25.296396948+08:00,59.3,0x0
2026-09-20T19:10:26.404828087+08:00,58.7,0x0
2026-09-20T19:10:27.410495006+08:00,59.3,0x0
2026-09-20T19:10:28.420339750+08:00,59.8,0x0
2026-09-20T19:10:29.430000993+08:00,59.8,0x0
2026-09-20T19:10:30.540230358+08:00,59.8,0x0
2026-09-20T19:10:31.545876332+08:00,59.8,0x0
2026-09-20T19:10:32.551756362+08:00,58.7,0x0
2026-09-20T19:10:33.561531865+08:00,60.4,0x0
2026-09-20T19:10:34.573622576+08:00,59.8,0x0
2026-09-20T19:10:35.579347420+08:00,59.8,0x0
2026-09-20T19:10:36.585326617+08:00,59.8,0x0
2026-09-20T19:10:37.591165295+08:00,59.8,0x0
2026-09-20T19:10:38.596923805+08:00,59.8,0x0
2026-09-20T19:10:39.606733473+08:00,59.8,0x0
2026-09-20T19:10:40.616789161+08:00,59.3,0x0
2026-09-20T19:10:41.626473254+08:00,59.8,0x0
2026-09-20T19:10:42.636275551+08:00,59.8,0x0
2026-09-20T19:10:43.646012349+08:00,59.8,0x0
2026-09-20T19:10:44.655876757+08:00,59.8,0x0
2026-09-20T19:10:45.665696054+08:00,59.3,0x0
2026-09-20T19:10:46.675390721+08:00,59.3,0x0
2026-09-20T19:10:47.685244833+08:00,59.8,0x0
2026-09-20T19:10:48.694897795+08:00,59.8,0x0
2026-09-20T19:10:49.704692648+08:00,58.7,0x0
2026-09-20T19:10:50.714652426+08:00,58.7,0x0
2026-09-20T19:10:51.724334685+08:00,59.3,0x0
2026-09-20T19:10:52.734190259+08:00,58.7,0x0
2026-09-20T19:10:53.743903888+08:00,58.2,0x0
2026-09-20T19:10:54.753758665+08:00,57.6,0x0
2026-09-20T19:10:55.763526609+08:00,57.1,0x0
2026-09-20T19:10:56.872080114+08:00,57.6,0x0
2026-09-20T19:10:57.877791956+08:00,57.1,0x0
2026-09-20T19:10:58.883642353+08:00,58.2,0x0
2026-09-20T19:10:59.893283778+08:00,57.6,0x0
2026-09-20T19:11:00.903254129+08:00,57.6,0x0
2026-09-20T19:11:01.912937794+08:00,56.5,0x0
2026-09-20T19:11:02.922594255+08:00,56.5,0x0
2026-09-20T19:11:03.932422346+08:00,57.1,0x0
2026-09-20T19:11:04.942204418+08:00,57.1,0x0
2026-09-20T19:11:05.951984102+08:00,57.1,0x0
2026-09-20T19:11:06.961625081+08:00,57.1,0x0
2026-09-20T19:11:07.971776468+08:00,56.5,0x0
2026-09-20T19:11:08.977419716+08:00,56.5,0x0
2026-09-20T19:11:09.983779094+08:00,56.0,0x0
2026-09-20T19:11:10.989472749+08:00,57.6,0x0
2026-09-20T19:11:11.995269330+08:00,57.1,0x0
2026-09-20T19:11:13.005453995+08:00,56.0,0x0
2026-09-20T19:11:14.015673123+08:00,57.1,0x0
2026-09-20T19:11:15.025356323+08:00,57.1,0x0
2026-09-20T19:11:16.035307302+08:00,56.5,0x0
2026-09-20T19:11:17.045058225+08:00,56.0,0x0
2026-09-20T19:11:18.054836036+08:00,55.4,0x0
2026-09-20T19:11:19.065317386+08:00,56.5,0x0
2026-09-20T19:11:20.075075494+08:00,56.0,0x0
2026-09-20T19:11:21.081091222+08:00,55.4,0x0
2026-09-20T19:11:22.086774653+08:00,56.0,0x0
2026-09-20T19:11:23.096817002+08:00,54.9,0x0
2026-09-20T19:11:24.106552942+08:00,55.4,0x0
2026-09-20T19:11:25.116739624+08:00,54.9,0x0
2026-09-20T19:11:26.126609176+08:00,56.0,0x0
2026-09-20T19:11:27.138485287+08:00,56.5,0x0
2026-09-20T19:11:28.148378301+08:00,55.4,0x0
2026-09-20T19:11:29.158076574+08:00,56.5,0x0
2026-09-20T19:11:30.167890588+08:00,57.1,0x0
2026-09-20T19:11:31.177641528+08:00,57.1,0x0
2026-09-20T19:11:32.285152637+08:00,57.1,0x0
2026-09-20T19:11:33.290842863+08:00,57.1,0x0
2026-09-20T19:11:34.301496934+08:00,57.6,0x0
2026-09-20T19:11:35.311377244+08:00,56.5,0x0
2026-09-20T19:11:36.321088849+08:00,57.6,0x0
2026-09-20T19:11:37.331058678+08:00,56.5,0x0
2026-09-20T19:11:38.339520206+08:00,57.1,0x0
2026-09-20T19:11:39.349295737+08:00,57.1,0x0
2026-09-20T19:11:40.355551223+08:00,56.5,0x0
2026-09-20T19:11:41.365367606+08:00,57.1,0x0
2026-09-20T19:11:42.371579814+08:00,57.6,0x0
2026-09-20T19:11:43.479326459+08:00,57.1,0x0
2026-09-20T19:11:44.485050555+08:00,56.5,0x0
2026-09-20T19:11:45.490752743+08:00,57.6,0x0
2026-09-20T19:11:46.500793200+08:00,57.6,0x0
2026-09-20T19:11:47.510977009+08:00,57.6,0x0
2026-09-20T19:11:48.516665474+08:00,57.6,0x0
2026-09-20T19:11:49.526306300+08:00,57.6,0x0
2026-09-20T19:11:50.536203627+08:00,58.2,0x0
2026-09-20T19:11:51.546055768+08:00,57.6,0x0
2026-09-20T19:11:52.555722649+08:00,59.8,0x0
2026-09-20T19:11:53.565532808+08:00,58.2,0x0
2026-09-20T19:11:54.577558454+08:00,58.2,0x0
2026-09-20T19:11:55.587250965+08:00,58.2,0x0
2026-09-20T19:11:56.597457292+08:00,56.0,0x0
2026-09-20T19:11:57.607160302+08:00,59.3,0x0
2026-09-20T19:11:58.616964276+08:00,58.2,0x0
2026-09-20T19:11:59.626744360+08:00,57.1,0x0
2026-09-20T19:12:00.636498148+08:00,57.6,0x0
2026-09-20T19:12:01.646505307+08:00,58.7,0x0
2026-09-20T19:12:02.656181317+08:00,57.6,0x0
2026-09-20T19:12:03.666006179+08:00,58.2,0x0
2026-09-20T19:12:04.772656801+08:00,57.6,0x0
2026-09-20T19:12:05.778589895+08:00,57.6,0x0
2026-09-20T19:12:06.784270099+08:00,58.2,0x0
2026-09-20T19:12:07.789906599+08:00,58.2,0x0
2026-09-20T19:12:08.795845229+08:00,58.2,0x0
2026-09-20T19:12:09.805501238+08:00,58.2,0x0
2026-09-20T19:12:10.815435822+08:00,57.6,0x0
2026-09-20T19:12:11.825109979+08:00,58.2,0x0
2026-09-20T19:12:12.834924340+08:00,58.2,0x0
2026-09-20T19:12:13.844843868+08:00,58.2,0x0
2026-09-20T19:12:14.854595191+08:00,57.6,0x0
2026-09-20T19:12:15.864417922+08:00,58.2,0x0
2026-09-20T19:12:16.874077690+08:00,58.2,0x0
2026-09-20T19:12:17.981485664+08:00,58.2,0x0
2026-09-20T19:12:18.987329348+08:00,58.2,0x0
2026-09-20T19:12:19.993098903+08:00,57.6,0x0
2026-09-20T19:12:20.999275755+08:00,58.7,0x0
2026-09-20T19:12:22.004930549+08:00,58.2,0x0
2026-09-20T19:12:23.010804789+08:00,58.7,0x0
2026-09-20T19:12:24.020582501+08:00,58.2,0x0
2026-09-20T19:12:25.030599287+08:00,58.2,0x0
2026-09-20T19:12:26.040252276+08:00,59.3,0x0
2026-09-20T19:12:27.050047580+08:00,58.2,0x0
2026-09-20T19:12:28.059848865+08:00,57.6,0x0
2026-09-20T19:12:29.069547391+08:00,58.2,0x0
2026-09-20T19:12:30.080243900+08:00,59.8,0x0
2026-09-20T19:12:31.089941277+08:00,58.7,0x0
2026-09-20T19:12:32.099860155+08:00,59.3,0x0
2026-09-20T19:12:33.109764366+08:00,58.7,0x0
2026-09-20T19:12:34.119852373+08:00,59.3,0x0
2026-09-20T19:12:35.130262196+08:00,58.2,0x0
2026-09-20T19:12:36.139986907+08:00,58.2,0x0
2026-09-20T19:12:37.149782154+08:00,58.2,0x0
2026-09-20T19:12:38.159731124+08:00,58.7,0x0
2026-09-20T19:12:39.169512926+08:00,59.3,0x0
2026-09-20T19:12:40.182092643+08:00,59.3,0x0
2026-09-20T19:12:41.191871038+08:00,59.3,0x0
2026-09-20T19:12:42.201968211+08:00,59.8,0x0
2026-09-20T19:12:43.212317996+08:00,58.2,0x0
2026-09-20T19:12:44.222248113+08:00,58.2,0x0
2026-09-20T19:12:45.232567861+08:00,59.3,0x0
2026-09-20T19:12:46.242276107+08:00,58.7,0x0
2026-09-20T19:12:47.252084206+08:00,58.7,0x0
2026-09-20T19:12:48.262130656+08:00,59.8,0x0
2026-09-20T19:12:49.271910328+08:00,58.7,0x0
2026-09-20T19:12:50.378392092+08:00,59.3,0x0
2026-09-20T19:12:51.384061940+08:00,58.7,0x0
2026-09-20T19:12:52.389740158+08:00,59.3,0x0
2026-09-20T19:12:53.399585626+08:00,58.2,0x0
2026-09-20T19:12:54.409504983+08:00,58.2,0x0
2026-09-20T19:12:55.419347062+08:00,59.8,0x0
2026-09-20T19:12:56.429121455+08:00,58.2,0x0
2026-09-20T19:12:57.438844848+08:00,59.3,0x0
2026-09-20T19:12:58.448585834+08:00,59.3,0x0
2026-09-20T19:12:59.458290042+08:00,58.7,0x0
2026-09-20T19:13:00.467987842+08:00,60.4,0x0
2026-09-20T19:13:01.478009736+08:00,58.7,0x0
2026-09-20T19:13:02.586375448+08:00,58.7,0x0
2026-09-20T19:13:03.592291424+08:00,59.8,0x0
2026-09-20T19:13:04.597935882+08:00,59.3,0x0
2026-09-20T19:13:05.603642376+08:00,58.2,0x0
2026-09-20T19:13:06.609553649+08:00,59.3,0x0
2026-09-20T19:13:07.615261402+08:00,58.7,0x0
2026-09-20T19:13:08.620996748+08:00,59.3,0x0
2026-09-20T19:13:09.630878270+08:00,58.2,0x0
2026-09-20T19:13:10.640669422+08:00,58.2,0x0
2026-09-20T19:13:11.650447017+08:00,58.2,0x0
2026-09-20T19:13:12.660442836+08:00,58.7,0x0
2026-09-20T19:13:13.771205219+08:00,58.2,0x0
2026-09-20T19:13:14.777140490+08:00,58.7,0x0
2026-09-20T19:13:15.782855928+08:00,58.2,0x0
2026-09-20T19:13:16.792712579+08:00,57.6,0x0
2026-09-20T19:13:17.802409119+08:00,57.1,0x0
2026-09-20T19:13:18.812261047+08:00,57.1,0x0
2026-09-20T19:13:19.821959031+08:00,57.1,0x0
2026-09-20T19:13:20.831791830+08:00,57.1,0x0
2026-09-20T19:13:21.841760277+08:00,57.6,0x0
2026-09-20T19:13:22.851472223+08:00,57.1,0x0
2026-09-20T19:13:23.861387707+08:00,58.2,0x0
2026-09-20T19:13:24.971224475+08:00,57.6,0x0
2026-09-20T19:13:25.977528654+08:00,57.1,0x0
2026-09-20T19:13:26.983323295+08:00,57.1,0x0
2026-09-20T19:13:27.988969528+08:00,57.1,0x0
2026-09-20T19:13:28.998936085+08:00,57.1,0x0
2026-09-20T19:13:30.009083810+08:00,57.1,0x0
2026-09-20T19:13:31.018823996+08:00,56.0,0x0
2026-09-20T19:13:32.028706405+08:00,57.1,0x0
2026-09-20T19:13:33.038351554+08:00,56.5,0x0
2026-09-20T19:13:34.048172611+08:00,56.5,0x0
2026-09-20T19:13:35.057979168+08:00,55.4,0x0
2026-09-20T19:13:36.067704928+08:00,56.0,0x0
2026-09-20T19:13:37.077758670+08:00,56.0,0x0
2026-09-20T19:13:38.087469707+08:00,55.4,0x0
2026-09-20T19:13:39.097317838+08:00,57.1,0x0
2026-09-20T19:13:40.107213690+08:00,56.5,0x0
2026-09-20T19:13:41.117286655+08:00,56.0,0x0
2026-09-20T19:13:42.127564489+08:00,55.4,0x0
2026-09-20T19:13:43.137444045+08:00,56.5,0x0
2026-09-20T19:13:44.147289694+08:00,56.0,0x0
2026-09-20T19:13:45.157134861+08:00,57.1,0x0
2026-09-20T19:13:46.166927620+08:00,56.0,0x0
2026-09-20T19:13:47.276020162+08:00,57.1,0x0
2026-09-20T19:13:48.281909246+08:00,56.5,0x0
2026-09-20T19:13:49.287577755+08:00,57.1,0x0
2026-09-20T19:13:50.293422060+08:00,55.4,0x0
2026-09-20T19:13:51.299160550+08:00,57.1,0x0
2026-09-20T19:13:52.309159328+08:00,56.5,0x0
2026-09-20T19:13:53.318818346+08:00,56.0,0x0
2026-09-20T19:13:54.328641715+08:00,57.6,0x0
2026-09-20T19:13:55.338332677+08:00,57.1,0x0
2026-09-20T19:13:56.348236158+08:00,57.6,0x0
2026-09-20T19:13:57.358209658+08:00,56.0,0x0
2026-09-20T19:13:58.367953175+08:00,57.1,0x0
2026-09-20T19:13:59.377776933+08:00,56.0,0x0
2026-09-20T19:14:00.387547543+08:00,57.1,0x0
2026-09-20T19:14:01.397397542+08:00,57.6,0x0
2026-09-20T19:14:02.407277152+08:00,56.0,0x0
2026-09-20T19:14:03.416991206+08:00,56.5,0x0
2026-09-20T19:14:04.426937704+08:00,57.1,0x0
2026-09-20T19:14:05.436623443+08:00,58.2,0x0
2026-09-20T19:14:06.446446553+08:00,57.1,0x0
2026-09-20T19:14:07.456377218+08:00,57.6,0x0
2026-09-20T19:14:08.466094697+08:00,57.6,0x0
2026-09-20T19:14:09.475939381+08:00,56.5,0x0
2026-09-20T19:14:10.481704536+08:00,57.6,0x0
2026-09-20T19:14:11.487388247+08:00,57.6,0x0
2026-09-20T19:14:12.493312384+08:00,58.2,0x0
2026-09-20T19:14:13.503740883+08:00,56.0,0x0
2026-09-20T19:14:14.512049747+08:00,58.7,0x0
2026-09-20T19:14:15.517696550+08:00,58.2,0x0
2026-09-20T19:14:16.527525696+08:00,58.2,0x0
2026-09-20T19:14:17.537200933+08:00,58.7,0x0
2026-09-20T19:14:18.547030097+08:00,57.1,0x0
2026-09-20T19:14:19.556875872+08:00,57.6,0x0
2026-09-20T19:14:20.566569647+08:00,58.2,0x0
2026-09-20T19:14:21.576976331+08:00,57.6,0x0
2026-09-20T19:14:22.582684726+08:00,58.2,0x0
2026-09-20T19:14:23.588435454+08:00,57.6,0x0
2026-09-20T19:14:24.598193599+08:00,57.6,0x0
2026-09-20T19:14:25.608113429+08:00,58.2,0x0
2026-09-20T19:14:26.617778536+08:00,58.2,0x0
2026-09-20T19:14:27.627584644+08:00,57.6,0x0
2026-09-20T19:14:28.637364733+08:00,57.6,0x0
2026-09-20T19:14:29.647190878+08:00,57.6,0x0
2026-09-20T19:14:30.657152967+08:00,58.2,0x0
2026-09-20T19:14:31.666917648+08:00,57.1,0x0
2026-09-20T19:14:32.773282884+08:00,58.2,0x0
2026-09-20T19:14:33.778979704+08:00,57.6,0x0
2026-09-20T19:14:34.784730579+08:00,58.2,0x0
2026-09-20T19:14:35.794529631+08:00,58.2,0x0
2026-09-20T19:14:36.804264034+08:00,57.6,0x0
2026-09-20T19:14:37.814078344+08:00,58.2,0x0
2026-09-20T19:14:38.824372137+08:00,58.2,0x0
2026-09-20T19:14:39.834085355+08:00,57.6,0x0
2026-09-20T19:14:40.843911406+08:00,56.5,0x0
2026-09-20T19:14:41.853703864+08:00,58.2,0x0
2026-09-20T19:14:42.863503026+08:00,58.7,0x0
2026-09-20T19:14:43.873494614+08:00,58.7,0x0
2026-09-20T19:14:44.982259150+08:00,58.2,0x0
2026-09-20T19:14:45.988151748+08:00,58.2,0x0
2026-09-20T19:14:46.993944456+08:00,57.6,0x0
2026-09-20T19:14:48.003774451+08:00,58.2,0x0
2026-09-20T19:14:49.013797131+08:00,58.7,0x0
2026-09-20T19:14:50.024038182+08:00,57.6,0x0
2026-09-20T19:14:51.033735584+08:00,58.7,0x0
2026-09-20T19:14:52.043513986+08:00,57.6,0x0
2026-09-20T19:14:53.053260906+08:00,58.2,0x0
2026-09-20T19:14:54.063092975+08:00,58.7,0x0
2026-09-20T19:14:55.073185507+08:00,58.7,0x0
2026-09-20T19:14:56.083009483+08:00,59.3,0x0
2026-09-20T19:14:57.092914811+08:00,59.8,0x0
2026-09-20T19:14:58.102613934+08:00,58.7,0x0
2026-09-20T19:14:59.112742744+08:00,58.2,0x0
2026-09-20T19:15:00.122910109+08:00,58.7,0x0
2026-09-20T19:15:01.132782973+08:00,58.2,0x0
2026-09-20T19:15:02.142612578+08:00,58.2,0x0
2026-09-20T19:15:03.152308497+08:00,58.7,0x0
2026-09-20T19:15:04.162252214+08:00,58.2,0x0
2026-09-20T19:15:05.172411060+08:00,58.2,0x0
2026-09-20T19:15:06.182293979+08:00,59.3,0x0
2026-09-20T19:15:07.192460566+08:00,59.3,0x0
2026-09-20T19:15:08.202212911+08:00,59.3,0x0
2026-09-20T19:15:09.212293609+08:00,59.3,0x0
2026-09-20T19:15:10.321601330+08:00,58.2,0x0
2026-09-20T19:15:11.327288943+08:00,58.7,0x0
2026-09-20T19:15:12.337266195+08:00,59.3,0x0
