timestamp,temperature_c,throttled
2026-09-21T02:05:03.901701677+08:00,56.5,0x0
2026-09-21T02:05:04.911340019+08:00,58.2,0x0
2026-09-21T02:05:05.921176768+08:00,58.2,0x0
2026-09-21T02:05:06.930812906+08:00,57.6,0x0
2026-09-21T02:05:07.940514302+08:00,57.6,0x0
2026-09-21T02:05:08.950336921+08:00,57.6,0x0
2026-09-21T02:05:09.959978966+08:00,57.6,0x0
2026-09-21T02:05:10.970122789+08:00,57.6,0x0
2026-09-21T02:05:11.979739018+08:00,56.5,0x0
2026-09-21T02:05:12.986088371+08:00,57.1,0x0
2026-09-21T02:05:13.995698322+08:00,56.5,0x0
2026-09-21T02:05:15.005554385+08:00,56.0,0x0
2026-09-21T02:05:16.113420700+08:00,56.5,0x0
2026-09-21T02:05:17.119736941+08:00,57.1,0x0
2026-09-21T02:05:18.230337168+08:00,58.7,0x0
2026-09-21T02:05:19.236625464+08:00,56.5,0x0
2026-09-21T02:05:20.347198506+08:00,56.5,0x0
2026-09-21T02:05:21.352913726+08:00,56.5,0x0
2026-09-21T02:05:22.362527695+08:00,57.1,0x0
2026-09-21T02:05:23.372322978+08:00,56.5,0x0
2026-09-21T02:05:24.479909143+08:00,56.5,0x0
2026-09-21T02:05:25.586370583+08:00,56.5,0x0
2026-09-21T02:05:26.591980710+08:00,56.0,0x0
2026-09-21T02:05:27.597684874+08:00,56.0,0x0
2026-09-21T02:05:28.603379242+08:00,57.1,0x0
2026-09-21T02:05:29.609008183+08:00,56.5,0x0
2026-09-21T02:05:30.614816940+08:00,56.5,0x0
2026-09-21T02:05:31.620561214+08:00,56.0,0x0
2026-09-21T02:05:32.626252618+08:00,56.5,0x0
2026-09-21T02:05:33.632144300+08:00,56.0,0x0
2026-09-21T02:05:34.637855428+08:00,56.0,0x0
2026-09-21T02:05:35.643453601+08:00,54.9,0x0
2026-09-21T02:05:36.649309010+08:00,55.4,0x0
2026-09-21T02:05:37.654945061+08:00,56.0,0x0
2026-09-21T02:05:38.660592756+08:00,56.0,0x0
2026-09-21T02:05:39.666611057+08:00,56.0,0x0
2026-09-21T02:05:40.672251074+08:00,56.5,0x0
2026-09-21T02:05:41.677890105+08:00,56.5,0x0
2026-09-21T02:05:42.683716279+08:00,56.5,0x0
