timestamp,temperature_c,throttled
2026-09-20T18:50:20.301042195+08:00,57.6,0x0
2026-09-20T18:50:21.306694288+08:00,58.7,0x0
2026-09-20T18:50:22.316454059+08:00,58.2,0x0
2026-09-20T18:50:23.326155698+08:00,58.7,0x0
2026-09-20T18:50:24.335942114+08:00,57.6,0x0
2026-09-20T18:50:25.345689306+08:00,57.6,0x0
2026-09-20T18:50:26.355373886+08:00,58.7,0x0
2026-09-20T18:50:27.365344243+08:00,60.4,0x0
2026-09-20T18:50:28.375029246+08:00,57.6,0x0
2026-09-20T18:50:29.482045218+08:00,58.2,0x0
2026-09-20T18:50:30.487670502+08:00,59.8,0x0
2026-09-20T18:50:31.493342119+08:00,59.3,0x0
2026-09-20T18:50:32.499223808+08:00,57.1,0x0
2026-09-20T18:50:33.511023959+08:00,58.2,0x0
2026-09-20T18:50:34.516927127+08:00,58.2,0x0
2026-09-20T18:50:35.522501571+08:00,58.7,0x0
2026-09-20T18:50:36.532261637+08:00,59.8,0x0
2026-09-20T18:50:37.541937702+08:00,58.7,0x0
2026-09-20T18:50:38.551702284+08:00,58.2,0x0
2026-09-20T18:50:39.561474679+08:00,58.7,0x0
2026-09-20T18:50:40.572010890+08:00,58.2,0x0
2026-09-20T18:50:41.578154013+08:00,57.6,0x0
2026-09-20T18:50:42.587848256+08:00,57.1,0x0
2026-09-20T18:50:43.597793387+08:00,57.6,0x0
2026-09-20T18:50:44.607544517+08:00,58.7,0x0
2026-09-20T18:50:45.617319774+08:00,59.8,0x0
2026-09-20T18:50:46.626990438+08:00,58.2,0x0
2026-09-20T18:50:47.636918582+08:00,58.7,0x0
2026-09-20T18:50:48.646693873+08:00,58.2,0x0
2026-09-20T18:50:49.656365959+08:00,58.7,0x0
2026-09-20T18:50:50.666112025+08:00,57.6,0x0
2026-09-20T18:50:51.675777385+08:00,58.7,0x0
2026-09-20T18:50:52.681539085+08:00,59.3,0x0
2026-09-20T18:50:53.691155646+08:00,57.6,0x0
2026-09-20T18:50:54.700905726+08:00,59.3,0x0
2026-09-20T18:50:55.710595174+08:00,58.7,0x0
2026-09-20T18:50:56.720390102+08:00,59.3,0x0
2026-09-20T18:50:57.730288585+08:00,59.3,0x0
2026-09-20T18:50:58.739957863+08:00,58.2,0x0
